-4.0280280280280278e+000	2.8123319788708702e-005	1.0000000000000000e+000	1.4964964964964964e+000	6.6822742474916397e-001	1.8638012202480396e+000	1.9193313274194059e+000	-2.5158161970942623e+000
-4.0120120120120122e+000	3.0101717967807608e-005	1.0000000000000000e+000	1.4984984984984986e+000	6.6733466933867736e-001	1.8649568071647595e+000	1.9218989947470579e+000	-2.5107662787015141e+000
-3.9959959959959956e+000	3.2211411290082728e-005	1.0000000000000000e+000	1.5005005005005005e+000	6.6644429619746492e-001	1.8661123940814792e+000	1.9244666620747091e+000	-2.5056617998363699e+000
-3.9799799799799800e+000	3.4460536083726915e-005	1.0000000000000000e+000	1.5025025025025025e+000	6.6555629580279818e-001	1.8672679809981991e+000	1.9270343294023604e+000	-2.5005024934060995e+000
-3.9639639639639643e+000	3.6857692529305782e-005	1.0000000000000000e+000	1.5045045045045045e+000	6.6467065868263475e-001	1.8684235679149188e+000	1.9296019967300118e+000	-2.4952880903626622e+000
-3.9479479479479478e+000	3.9411968417811158e-005	1.0000000000000000e+000	1.5065065065065064e+000	6.6378737541528243e-001	1.8695791548316385e+000	1.9321696640576631e+000	-2.4900183196846970e+000
-3.9319319319319321e+000	4.2132963955779730e-005	1.0000000000000000e+000	1.5085085085085086e+000	6.6290643662906434e-001	1.8707347417483584e+000	1.9347373313853147e+000	-2.4846929083593174e+000
-3.9159159159159156e+000	4.5030817653403481e-005	1.0000000000000000e+000	1.5105105105105106e+000	6.6202783300198809e-001	1.8718903286650783e+000	1.9373049987129662e+000	-2.4793115813637114e+000
-3.8998998998998999e+000	4.8116233332187459e-005	1.0000000000000000e+000	1.5125125125125125e+000	6.6115155526141633e-001	1.8730459155817980e+000	1.9398726660406174e+000	-2.4738740616465487e+000
-3.8838838838838843e+000	5.1400508289327053e-005	1.0000000000000000e+000	1.5145145145145145e+000	6.6027759418374088e-001	1.8742015024985177e+000	1.9424403333682685e+000	-2.4683800701091823e+000
-3.8678678678678677e+000	5.4895562656544710e-005	1.0000000000000000e+000	1.5165165165165164e+000	6.5940594059405944e-001	1.8753570894152376e+000	1.9450080006959201e+000	-2.4628293255866613e+000
-3.8518518518518521e+000	5.8613969991680859e-005	1.0000000000000000e+000	1.5185185185185186e+000	6.5853658536585358e-001	1.8765126763319575e+000	1.9475756680235716e+000	-2.4572215448285313e+000
-3.8358358358358351e+000	6.2568989141841312e-005	1.0000000000000000e+000	1.5205205205205206e+000	6.5766951942067153e-001	1.8776682632486770e+000	1.9501433353512228e+000	-2.4515564424794336e+000
-3.8198198198198199e+000	6.6774597417370275e-005	1.0000000000000000e+000	1.5225225225225225e+000	6.5680473372781067e-001	1.8788238501653969e+000	1.9527110026788743e+000	-2.4458337310594973e+000
-3.8038038038038042e+000	7.1245525116357949e-005	1.0000000000000000e+000	1.5245245245245245e+000	6.5594221930400531e-001	1.8799794370821168e+000	1.9552786700065254e+000	-2.4400531209445209e+000
-3.7877877877877877e+000	7.5997291439759896e-005	1.0000000000000000e+000	1.5265265265265264e+000	6.5508196721311485e-001	1.8811350239988363e+000	1.9578463373341770e+000	-2.4342143203459425e+000
-3.7717717717717720e+000	8.1046241837549833e-005	1.0000000000000000e+000	1.5285285285285286e+000	6.5422396856581533e-001	1.8822906109155562e+000	1.9604140046618286e+000	-2.4283170352905961e+000
-3.7557557557557550e+000	8.6409586826603348e-005	1.0000000000000000e+000	1.5305305305305306e+000	6.5336821451929361e-001	1.8834461978322761e+000	1.9629816719894797e+000	-2.4223609696002444e+000
-3.7397397397397394e+000	9.2105442321223661e-005	1.0000000000000000e+000	1.5325325325325325e+000	6.5251469627694314e-001	1.8846017847489958e+000	1.9655493393171311e+000	-2.4163458248709073e+000
-3.7237237237237233e+000	9.8152871517396341e-005	1.0000000000000000e+000	1.5345345345345347e+000	6.5166340508806253e-001	1.8857573716657157e+000	1.9681170066447828e+000	-2.4102713004519520e+000
-3.7077077077077076e+000	1.0457192837193118e-004	1.0000000000000000e+000	1.5365365365365364e+000	6.5081433224755703e-001	1.8869129585824354e+000	1.9706846739724337e+000	-2.4041370934249651e+000
-3.6916916916916920e+000	1.1138370271769484e-004	1.0000000000000000e+000	1.5385385385385386e+000	6.4996746909564085e-001	1.8880685454991553e+000	1.9732523413000853e+000	-2.3979428985824058e+000
-3.6756756756756759e+000	1.1861036705606750e-004	1.0000000000000000e+000	1.5405405405405406e+000	6.4912280701754388e-001	1.8892241324158749e+000	1.9758200086277369e+000	-2.3916884084060115e+000
-3.6596596596596602e+000	1.2627522506763621e-004	1.0000000000000000e+000	1.5425425425425425e+000	6.4828033744321867e-001	1.8903797193325946e+000	1.9783876759553880e+000	-2.3853733130449926e+000
-3.6436436436436432e+000	1.3440276188192221e-004	1.0000000000000000e+000	1.5445445445445447e+000	6.4744005184705111e-001	1.8915353062493145e+000	1.9809553432830396e+000	-2.3789973002939750e+000
-3.6276276276276276e+000	1.4301869614662441e-004	1.0000000000000000e+000	1.5465465465465464e+000	6.4660194174757291e-001	1.8926908931660342e+000	1.9835230106106907e+000	-2.3725600555707143e+000
-3.6116116116116119e+000	1.5215003393648655e-004	1.0000000000000000e+000	1.5485485485485486e+000	6.4576599870717510e-001	1.8938464800827541e+000	1.9860906779383423e+000	-2.3660612618935684e+000
-3.5955955955955958e+000	1.6182512454137162e-004	1.0000000000000000e+000	1.5505505505505506e+000	6.4493221433182701e-001	1.8950020669994738e+000	1.9886583452659934e+000	-2.3595005998587233e+000
-3.5795795795795802e+000	1.7207371817255405e-004	1.0000000000000000e+000	1.5525525525525525e+000	6.4410058027079309e-001	1.8961576539161937e+000	1.9912260125936450e+000	-2.3528777476171832e+000
-3.5635635635635632e+000	1.8292702562552342e-004	1.0000000000000000e+000	1.5545545545545547e+000	6.4327108821635537e-001	1.8973132408329136e+000	1.9937936799212965e+000	-2.3461923808514982e+000
-3.5475475475475475e+000	1.9441777993676652e-004	1.0000000000000000e+000	1.5565565565565564e+000	6.4244372990353704e-001	1.8984688277496331e+000	1.9963613472489476e+000	-2.3394441727522537e+000
-3.5315315315315319e+000	2.0658030007108144e-004	1.0000000000000000e+000	1.5585585585585586e+000	6.4161849710982655e-001	1.8996244146663530e+000	1.9989290145765992e+000	-2.3326327939943012e+000
-3.5155155155155153e+000	2.1945055667488601e-004	1.0000000000000000e+000	1.5605605605605606e+000	6.4079538165490701e-001	1.9007800015830729e+000	2.0014966819042503e+000	-2.3257579127127248e+000
-3.4994994994994997e+000	2.3306623992982049e-004	1.0000000000000000e+000	1.5625625625625625e+000	6.3997437540038438e-001	1.9019355884997926e+000	2.0040643492319021e+000	-2.3188191944785657e+000
-3.4834834834834831e+000	2.4746682953961815e-004	1.0000000000000000e+000	1.5645645645645647e+000	6.3915547024952013e-001	1.9030911754165125e+000	2.0066320165595535e+000	-2.3118163022742637e+000
-3.4674674674674675e+000	2.6269366688173949e-004	1.0000000000000000e+000	1.5665665665665665e+000	6.3833865814696489e-001	1.9042467623332322e+000	2.0091996838872044e+000	-2.3047488964688512e+000
-3.4514514514514518e+000	2.7879002935370616e-004	1.0000000000000000e+000	1.5685685685685686e+000	6.3752393107849392e-001	1.9054023492499521e+000	2.0117673512148557e+000	-2.2976166347928637e+000
-3.4354354354354353e+000	2.9580120694226757e-004	1.0000000000000000e+000	1.5705705705705706e+000	6.3671128107074570e-001	1.9065579361666718e+000	2.0143350185425075e+000	-2.2904191723129901e+000
-3.4194194194194196e+000	3.1377458104167686e-004	1.0000000000000000e+000	1.5725725725725725e+000	6.3590070019096123e-001	1.9077135230833915e+000	2.0169026858701589e+000	-2.2831561614064433e+000
-3.4034034034034026e+000	3.3275970554527809e-004	1.0000000000000000e+000	1.5745745745745747e+000	6.3509218054672589e-001	1.9088691100001114e+000	2.0194703531978102e+000	-2.2758272517350524e+000
-3.3873873873873870e+000	3.5280839023236425e-004	1.0000000000000000e+000	1.5765765765765765e+000	6.3428571428571434e-001	1.9100246969168311e+000	2.0220380205254616e+000	-2.2684320902190795e+000
-3.3713713713713713e+000	3.7397478646992928e-004	1.0000000000000000e+000	1.5785785785785786e+000	6.3348129359543437e-001	1.9111802838335508e+000	2.0246056878531129e+000	-2.2609703210107472e+000
-3.3553553553553552e+000	3.9631547524631621e-004	1.0000000000000000e+000	1.5805805805805806e+000	6.3267891070297655e-001	1.9123358707502707e+000	2.0271733551807642e+000	-2.2534415854674794e+000
-3.3393393393393396e+000	4.1988955755107720e-004	1.0000000000000000e+000	1.5825825825825826e+000	6.3187855787476277e-001	1.9134914576669906e+000	2.0297410225084156e+000	-2.2458455221248577e+000
-3.3233233233233226e+000	4.4475874711244088e-004	1.0000000000000000e+000	1.5845845845845847e+000	6.3108022741629810e-001	1.9146470445837103e+000	2.0323086898360674e+000	-2.2381817666692787e+000
-3.3073073073073069e+000	4.7098746550065064e-004	1.0000000000000000e+000	1.5865865865865865e+000	6.3028391167192432e-001	1.9158026315004300e+000	2.0348763571637183e+000	-2.2304499519103205e+000
-3.2912912912912913e+000	4.9864293960222522e-004	1.0000000000000000e+000	1.5885885885885886e+000	6.2948960302457468e-001	1.9169582184171499e+000	2.0374440244913701e+000	-2.2226497077528005e+000
-3.2752752752752752e+000	5.2779530146664024e-004	1.0000000000000000e+000	1.5905905905905906e+000	6.2869729389553175e-001	1.9181138053338695e+000	2.0400116918190210e+000	-2.2147806611685388e+000
-3.2592592592592595e+000	5.5851769052332268e-004	1.0000000000000000e+000	1.5925925925925926e+000	6.2790697674418605e-001	1.9192693922505892e+000	2.0425793591466728e+000	-2.2068424361678134e+000
-3.2432432432432434e+000	5.9088635816297757e-004	1.0000000000000000e+000	1.5945945945945947e+000	6.2711864406779660e-001	1.9204249791673091e+000	2.0451470264743241e+000	-2.1988346537705024e+000
-3.2272272272272278e+000	6.2498077467317676e-004	1.0000000000000000e+000	1.5965965965965965e+000	6.2633228840125399e-001	1.9215805660840288e+000	2.0477146938019750e+000	-2.1907569319769169e+000
-3.2112112112112108e+000	6.6088373851393091e-004	1.0000000000000000e+000	1.5985985985985987e+000	6.2554790231684410e-001	1.9227361530007487e+000	2.0502823611296268e+000	-2.1826088857383148e+000
-3.1951951951951951e+000	6.9868148791443708e-004	1.0000000000000000e+000	1.6006006006006006e+000	6.2476547842401498e-001	1.9238917399174684e+000	2.0528500284572782e+000	-2.1743901269270980e+000
-3.1791791791791795e+000	7.3846381476761716e-004	1.0000000000000000e+000	1.6026026026026026e+000	6.2398500936914425e-001	1.9250473268341883e+000	2.0554176957849295e+000	-2.1661002643066798e+000
-3.1631631631631629e+000	7.8032418079408792e-004	1.0000000000000000e+000	1.6046046046046047e+000	6.2320648783530874e-001	1.9262029137509082e+000	2.0579853631125808e+000	-2.1577389035010341e+000
-3.1471471471471473e+000	8.2435983594220130e-004	1.0000000000000000e+000	1.6066066066066065e+000	6.2242990654205610e-001	1.9273585006676277e+000	2.0605530304402322e+000	-2.1493056469639091e+000
-3.1311311311311307e+000	8.7067193898550724e-004	1.0000000000000000e+000	1.6086086086086087e+000	6.2165525824517731e-001	1.9285140875843476e+000	2.0631206977678835e+000	-2.1408000939477061e+000
-3.1151151151151151e+000	9.1936568027342863e-004	1.0000000000000000e+000	1.6106106106106106e+000	6.2088253573648233e-001	1.9296696745010675e+000	2.0656883650955353e+000	-2.1322218404720252e+000
-3.0990990990990994e+000	9.7055040658537565e-004	1.0000000000000000e+000	1.6126126126126126e+000	6.2011173184357549e-001	1.9308252614177872e+000	2.0682560324231862e+000	-2.1235704792918644e+000
-3.0830830830830829e+000	1.0243397480324873e-003	1.0000000000000000e+000	1.6146146146146148e+000	6.1934283942963420e-001	1.9319808483345071e+000	2.0708236997508380e+000	-2.1148455998654820e+000
-3.0670670670670672e+000	1.0808517469451892e-003	1.0000000000000000e+000	1.6166166166166165e+000	6.1857585139318894e-001	1.9331364352512268e+000	2.0733913670784889e+000	-2.1060467883218990e+000
-3.0510510510510507e+000	1.1402089886784507e-003	1.0000000000000000e+000	1.6186186186186187e+000	6.1781076066790352e-001	1.9342920221679467e+000	2.0759590344061407e+000	-2.0971736274280630e+000
-3.0350350350350350e+000	1.2025387342600525e-003	1.0000000000000000e+000	1.6206206206206206e+000	6.1704756022235951e-001	1.9354476090846664e+000	2.0785267017337916e+000	-2.0882256965556465e+000
-3.0190190190190194e+000	1.2679730548006405e-003	1.0000000000000000e+000	1.6226226226226226e+000	6.1628624305983959e-001	1.9366031960013861e+000	2.0810943690614434e+000	-2.0792025716474880e+000
-3.0030030030030028e+000	1.3366489675772923e-003	1.0000000000000000e+000	1.6246246246246248e+000	6.1552680221811451e-001	1.9377587829181060e+000	2.0836620363890948e+000	-2.0701038251836716e+000
-2.9869869869869872e+000	1.4087085736954016e-003	1.0000000000000000e+000	1.6266266266266265e+000	6.1476923076923085e-001	1.9389143698348257e+000	2.0862297037167457e+000	-2.0609290261472388e+000
-2.9709709709709702e+000	1.4842991972264399e-003	1.0000000000000000e+000	1.6286286286286287e+000	6.1401352181929936e-001	1.9400699567515456e+000	2.0887973710443974e+000	-2.0516777399895290e+000
-2.9549549549549545e+000	1.5635735257116255e-003	1.0000000000000000e+000	1.6306306306306306e+000	6.1325966850828728e-001	1.9412255436682653e+000	2.0913650383720488e+000	-2.0423495285951487e+000
-2.9389389389389389e+000	1.6466897519142058e-003	1.0000000000000000e+000	1.6326326326326326e+000	6.1250766400980994e-001	1.9423811305849852e+000	2.0939327056997001e+000	-2.0329439502465529e+000
-2.9229229229229228e+000	1.7338117166950497e-003	1.0000000000000000e+000	1.6346346346346348e+000	6.1175750153092467e-001	1.9435367175017051e+000	2.0965003730273515e+000	-2.0234605595882540e+000
-2.9069069069069071e+000	1.8251090528785961e-003	1.0000000000000000e+000	1.6366366366366365e+000	6.1100917431192669e-001	1.9446923044184246e+000	2.0990680403550028e+000	-2.0138989075906411e+000
-2.8908908908908910e+000	1.9207573299681478e-003	1.0000000000000000e+000	1.6386386386386387e+000	6.1026267562614533e-001	1.9458478913351445e+000	2.1016357076826542e+000	-2.0042585415134084e+000
-2.8748748748748745e+000	2.0209381995612554e-003	1.0000000000000000e+000	1.6406406406406406e+000	6.0951799877974377e-001	1.9470034782518644e+000	2.1042033750103060e+000	-1.9945390048685865e+000
-2.8588588588588588e+000	2.1258395413078532e-003	1.0000000000000000e+000	1.6426426426426426e+000	6.0877513711151743e-001	1.9481590651685838e+000	2.1067710423379569e+000	-1.9847398373831830e+000
-2.8428428428428427e+000	2.2356556092453473e-003	1.0000000000000000e+000	1.6446446446446448e+000	6.0803408399269621e-001	1.9493146520853037e+000	2.1093387096656087e+000	-1.9748605749614128e+000
-2.8268268268268271e+000	2.3505871783363755e-003	1.0000000000000000e+000	1.6466466466466465e+000	6.0729483282674779e-001	1.9504702390020237e+000	2.1119063769932596e+000	-1.9649007496465258e+000
-2.8108108108108105e+000	2.4708416910266050e-003	1.0000000000000000e+000	1.6486486486486487e+000	6.0655737704918034e-001	1.9516258259187433e+000	2.1144740443209114e+000	-1.9548598895822265e+000
-2.7947947947947949e+000	2.5966334036310714e-003	1.0000000000000000e+000	1.6506506506506506e+000	6.0582171012734987e-001	1.9527814128354630e+000	2.1170417116485623e+000	-1.9447375189736755e+000
-2.7787787787787792e+000	2.7281835323492397e-003	1.0000000000000000e+000	1.6526526526526526e+000	6.0508782556026652e-001	1.9539369997521829e+000	2.1196093789762140e+000	-1.9345331580480738e+000
-2.7627627627627627e+000	2.8657203986999823e-003	1.0000000000000000e+000	1.6546546546546548e+000	6.0435571687840284e-001	1.9550925866689028e+000	2.1221770463038654e+000	-1.9242463230148239e+000
-2.7467467467467470e+000	3.0094795741591553e-003	1.0000000000000000e+000	1.6566566566566565e+000	6.0362537764350455e-001	1.9562481735856223e+000	2.1247447136315163e+000	-1.9138765260252679e+000
-2.7307307307307305e+000	3.1597040237738294e-003	1.0000000000000000e+000	1.6586586586586587e+000	6.0289680144840074e-001	1.9574037605023422e+000	2.1273123809591681e+000	-1.9034232751319902e+000
-2.7147147147147148e+000	3.3166442485182412e-003	1.0000000000000000e+000	1.6606606606606606e+000	6.0216998191681737e-001	1.9585593474190621e+000	2.1298800482868194e+000	-1.8928860742476874e+000
-2.6986986986986983e+000	3.4805584261483331e-003	1.0000000000000000e+000	1.6626626626626626e+000	6.0144491270319089e-001	1.9597149343357818e+000	2.1324477156144708e+000	-1.8822644231035972e+000
-2.6826826826826826e+000	3.6517125503027045e-003	1.0000000000000000e+000	1.6646646646646648e+000	6.0072158749248339e-001	1.9608705212525017e+000	2.1350153829421226e+000	-1.8715578172074907e+000
-2.6666666666666670e+000	3.8303805675897365e-003	1.0000000000000000e+000	1.6666666666666665e+000	6.0000000000000009e-001	1.9620261081692214e+000	2.1375830502697735e+000	-1.8607657478012056e+000
-2.6506506506506504e+000	4.0168445123918766e-003	1.0000000000000000e+000	1.6686686686686687e+000	5.9928014397120577e-001	1.9631816950859413e+000	2.1401507175974248e+000	-1.8498877018177411e+000
-2.6346346346346348e+000	4.2113946391099926e-003	1.0000000000000000e+000	1.6706706706706707e+000	5.9856201318154589e-001	1.9643372820026610e+000	2.1427183849250766e+000	-1.8389231618378861e+000
-2.6186186186186182e+000	4.4143295515625958e-003	1.0000000000000000e+000	1.6726726726726726e+000	5.9784560143626575e-001	1.9654928689193807e+000	2.1452860522527275e+000	-1.8278716060463926e+000
-2.6026026026026026e+000	4.6259563292464717e-003	1.0000000000000000e+000	1.6746746746746748e+000	5.9713090257023305e-001	1.9666484558361006e+000	2.1478537195803793e+000	-1.8167325081876875e+000
-2.5865865865865869e+000	4.8465906501579835e-003	1.0000000000000000e+000	1.6766766766766765e+000	5.9641791044776127e-001	1.9678040427528203e+000	2.1504213869080302e+000	-1.8055053375211068e+000
-2.5705705705705704e+000	5.0765569098661307e-003	1.0000000000000000e+000	1.6786786786786787e+000	5.9570661896243293e-001	1.9689596296695402e+000	2.1529890542356820e+000	-1.7941895587756664e+000
-2.5545545545545547e+000	5.3161883365216000e-003	1.0000000000000000e+000	1.6806806806806807e+000	5.9499702203692673e-001	1.9701152165862599e+000	2.1555567215633329e+000	-1.7827846321043537e+000
-2.5385385385385382e+000	5.5658271014789058e-003	1.0000000000000000e+000	1.6826826826826826e+000	5.9428911362284353e-001	1.9712708035029798e+000	2.1581243888909847e+000	-1.7712900130379334e+000
-2.5225225225225225e+000	5.8258244252015357e-003	1.0000000000000000e+000	1.6846846846846848e+000	5.9358288770053469e-001	1.9724263904196997e+000	2.1606920562186360e+000	-1.7597051524382756e+000
-2.5065065065065069e+000	6.0965406781143296e-003	1.0000000000000000e+000	1.6866866866866865e+000	5.9287833827893177e-001	1.9735819773364192e+000	2.1632597235462874e+000	-1.7480294964511862e+000
-2.4904904904904903e+000	6.3783454760603991e-003	1.0000000000000000e+000	1.6886886886886887e+000	5.9217545939537641e-001	1.9747375642531391e+000	2.1658273908739387e+000	-1.7362624864587501e+000
-2.4744744744744747e+000	6.6716177700146991e-003	1.0000000000000000e+000	1.6906906906906907e+000	5.9147424511545299e-001	1.9758931511698590e+000	2.1683950582015901e+000	-1.7244035590311761e+000
-2.4584584584584581e+000	6.9767459297010370e-003	1.0000000000000000e+000	1.6926926926926926e+000	5.9077468953282086e-001	1.9770487380865787e+000	2.1709627255292414e+000	-1.7124521458781308e+000
-2.4424424424424425e+000	7.2941278207538512e-003	1.0000000000000000e+000	1.6946946946946948e+000	5.9007678676904896e-001	1.9782043250032983e+000	2.1735303928568932e+000	-1.7004076737995844e+000
-2.4264264264264268e+000	7.6241708750625567e-003	1.0000000000000000e+000	1.6966966966966965e+000	5.8938053097345133e-001	1.9793599119200183e+000	2.1760980601845441e+000	-1.6882695646361201e+000
-2.4104104104104103e+000	7.9672921539313112e-003	1.0000000000000000e+000	1.6986986986986987e+000	5.8868591632292278e-001	1.9805154988367382e+000	2.1786657275121954e+000	-1.6760372352187565e+000
-2.3943943943943946e+000	8.3239184036842887e-003	1.0000000000000000e+000	1.7007007007007007e+000	5.8799293702177757e-001	1.9816710857534576e+000	2.1812333948398472e+000	-1.6637100973182326e+000
-2.3783783783783781e+000	8.6944861033435954e-003	1.0000000000000000e+000	1.7027027027027026e+000	5.8730158730158732e-001	1.9828266726701775e+000	2.1838010621674981e+000	-1.6512875575937747e+000
-2.3623623623623620e+000	9.0794415040039798e-003	1.0000000000000000e+000	1.7047047047047048e+000	5.8661186142102173e-001	1.9839822595868974e+000	2.1863687294951499e+000	-1.6387690175413403e+000
-2.3463463463463468e+000	9.4792406595277830e-003	1.0000000000000000e+000	1.7067067067067065e+000	5.8592375366568916e-001	1.9851378465036169e+000	2.1889363968228008e+000	-1.6261538734413241e+000
-2.3303303303303302e+000	9.8943494481814609e-003	1.0000000000000000e+000	1.7087087087087087e+000	5.8523725834797891e-001	1.9862934334203368e+000	2.1915040641504526e+000	-1.6134415163057354e+000
-2.3143143143143146e+000	1.0325243584834935e-002	1.0000000000000000e+000	1.7107107107107107e+000	5.8455236980690461e-001	1.9874490203370567e+000	2.1940717314781040e+000	-1.6006313318248360e+000
-2.2982982982982976e+000	1.0772408623345770e-002	1.0000000000000000e+000	1.7127127127127126e+000	5.8386908240794855e-001	1.9886046072537764e+000	2.1966393988057553e+000	-1.5877227003132246e+000
-2.2822822822822824e+000	1.1236339948749660e-002	1.0000000000000000e+000	1.7147147147147148e+000	5.8318739054290714e-001	1.9897601941704963e+000	2.1992070661334067e+000	-1.5747149966553957e+000
-2.2662662662662667e+000	1.1717542758882232e-002	1.0000000000000000e+000	1.7167167167167166e+000	5.8250728862973766e-001	1.9909157810872160e+000	2.2017747334610580e+000	-1.5616075902507189e+000
-2.2502502502502502e+000	1.2216532035057568e-002	1.0000000000000000e+000	1.7187187187187187e+000	5.8182877111240539e-001	1.9920713680039359e+000	2.2043424007887098e+000	-1.5483998449578906e+000
-2.2342342342342345e+000	1.2733832501433473e-002	1.0000000000000000e+000	1.7207207207207207e+000	5.8115183246073299e-001	1.9932269549206556e+000	2.2069100681163607e+000	-1.5350911190388135e+000
-2.2182182182182180e+000	1.3269978572697065e-002	1.0000000000000000e+000	1.7227227227227226e+000	5.8047646717024992e-001	1.9943825418373753e+000	2.2094777354440120e+000	-1.5216807651019097e+000
-2.2022022022022023e+000	1.3825514289708190e-002	1.0000000000000000e+000	1.7247247247247248e+000	5.7980266976204287e-001	1.9955381287540952e+000	2.2120454027716638e+000	-1.5081681300448850e+000
-2.1861861861861858e+000	1.4400993242745368e-002	1.0000000000000000e+000	1.7267267267267268e+000	5.7913043478260873e-001	1.9966937156708151e+000	2.2146130700993152e+000	-1.4945525549968992e+000
-2.1701701701701701e+000	1.4996978482003473e-002	1.0000000000000000e+000	1.7287287287287287e+000	5.7845975680370587e-001	1.9978493025875348e+000	2.2171807374269661e+000	-1.4808333752601914e+000
-2.1541541541541545e+000	1.5614042415001759e-002	1.0000000000000000e+000	1.7307307307307307e+000	5.7779063042220935e-001	1.9990048895042545e+000	2.2197484047546179e+000	-1.4670099202511007e+000
-2.1381381381381379e+000	1.6252766690567043e-002	1.0000000000000000e+000	1.7327327327327327e+000	5.7712305025996535e-001	2.0001604764209744e+000	2.2223160720822688e+000	-1.4530815134405297e+000
-2.1221221221221223e+000	1.6913742069067352e-002	1.0000000000000000e+000	1.7347347347347348e+000	5.7645701096364688e-001	2.0013160633376943e+000	2.2248837394099206e+000	-1.4390474722938094e+000
-2.1061061061061057e+000	1.7597568278581197e-002	1.0000000000000000e+000	1.7367367367367368e+000	5.7579250720461095e-001	2.0024716502544138e+000	2.2274514067375719e+000	-1.4249071082099847e+000
-2.0900900900900901e+000	1.8304853856697473e-002	1.0000000000000000e+000	1.7387387387387387e+000	5.7512953367875652e-001	2.0036272371711337e+000	2.2300190740652233e+000	-1.4106597264605090e+000
-2.0740740740740744e+000	1.9036215977654806e-002	1.0000000000000000e+000	1.7407407407407407e+000	5.7446808510638303e-001	2.0047828240878536e+000	2.2325867413928746e+000	-1.3963046261273413e+000
-2.0580580580580579e+000	1.9792280264540045e-002	1.0000000000000000e+000	1.7427427427427427e+000	5.7380815623205061e-001	2.0059384110045730e+000	2.2351544087205260e+000	-1.3818411000404529e+000
-2.0420420420420422e+000	2.0573680586280559e-002	1.0000000000000000e+000	1.7447447447447448e+000	5.7314974182444056e-001	2.0070939979212934e+000	2.2377220760481773e+000	-1.3672684347147359e+000
-2.0260260260260257e+000	2.1381058839180012e-002	1.0000000000000000e+000	1.7467467467467468e+000	5.7249283667621775e-001	2.0082495848380129e+000	2.2402897433758286e+000	-1.3525859102862978e+000
-2.0100100100100100e+000	2.2215064712761301e-002	1.0000000000000000e+000	1.7487487487487487e+000	5.7183743560389244e-001	2.0094051717547323e+000	2.2428574107034804e+000	-1.3377928004481703e+000
-1.9939939939939944e+000	2.3076355439699613e-002	1.0000000000000000e+000	1.7507507507507507e+000	5.7118353344768436e-001	2.0105607586714527e+000	2.2454250780311313e+000	-1.3228883723853930e+000
-1.9779779779779778e+000	2.3965595529643405e-002	1.0000000000000000e+000	1.7527527527527527e+000	5.7053112507138781e-001	2.0117163455881721e+000	2.2479927453587831e+000	-1.3078718867094996e+000
-1.9619619619619622e+000	2.4883456486741728e-002	1.0000000000000000e+000	1.7547547547547548e+000	5.6988020536223616e-001	2.0128719325048920e+000	2.2505604126864345e+000	-1.2927425973923876e+000
-1.9459459459459456e+000	2.5830616510715304e-002	1.0000000000000000e+000	1.7567567567567568e+000	5.6923076923076921e-001	2.0140275194216120e+000	2.2531280800140858e+000	-1.2774997516995703e+000
-1.9299299299299300e+000	2.6807760181328154e-002	1.0000000000000000e+000	1.7587587587587588e+000	5.6858281161070001e-001	2.0151831063383314e+000	2.2556957473417367e+000	-1.2621425901228225e+000
-1.9139139139139143e+000	2.7815578126139960e-002	1.0000000000000000e+000	1.7607607607607607e+000	5.6793632745878342e-001	2.0163386932550513e+000	2.2582634146693885e+000	-1.2466703463121940e+000
-1.8978978978978975e+000	2.8854766671439457e-002	1.0000000000000000e+000	1.7627627627627627e+000	5.6729131175468483e-001	2.0174942801717712e+000	2.2608310819970394e+000	-1.2310822470074143e+000
-1.8818818818818819e+000	2.9926027476283711e-002	1.0000000000000000e+000	1.7647647647647648e+000	5.6664775950085078e-001	2.0186498670884907e+000	2.2633987493246912e+000	-1.2153775119686743e+000
-1.8658658658658658e+000	3.1030067149592316e-002	1.0000000000000000e+000	1.7667667667667668e+000	5.6600566572237954e-001	2.0198054540052111e+000	2.2659664166523426e+000	-1.1995553539067756e+000
-1.8498498498498497e+000	3.2167596850268765e-002	1.0000000000000000e+000	1.7687687687687688e+000	5.6536502546689305e-001	2.0209610409219305e+000	2.2685340839799939e+000	-1.1836149784126668e+000
-1.8338338338338340e+000	3.3339331870349057e-002	1.0000000000000000e+000	1.7707707707707707e+000	5.6472583380440933e-001	2.0221166278386500e+000	2.2711017513076452e+000	-1.1675555838863492e+000
-1.8178178178178175e+000	3.4545991201202803e-002	1.0000000000000000e+000	1.7727727727727727e+000	5.6408808582721626e-001	2.0232722147553703e+000	2.2736694186352966e+000	-1.1513763614651515e+000
-1.8018018018018023e+000	3.5788297082838927e-002	1.0000000000000000e+000	1.7747747747747749e+000	5.6345177664974622e-001	2.0244278016720898e+000	2.2762370859629484e+000	-1.1350764949513898e+000
-1.7857857857857855e+000	3.7066974536398394e-002	1.0000000000000000e+000	1.7767767767767768e+000	5.6281690140845064e-001	2.0255833885888097e+000	2.2788047532905993e+000	-1.1186551607393800e+000
-1.7697697697697699e+000	3.8382750879940961e-002	1.0000000000000000e+000	1.7787787787787788e+000	5.6218345526167701e-001	2.0267389755055296e+000	2.2813724206182511e+000	-1.1021115277418470e+000
