-0.25777	2.1375	0.48078
-0.0010727	2.1814	0.44402
0.32858	1.8955	1.2613
-1.2192	1.535	0.030076
0.63422	1.4675	1.0859
-0.49522	1.4003	0.37903
-0.66039	2.2581	0.71641
-0.39956	2.2912	0.41235
0.35339	0.85857	1.5319
-0.9155	1.3003	0.68829
-0.48968	2.2008	1.6852
-1.6653	0.46022	1.4949
-0.47229	1.8646	1.739
-0.15749	1.1502	0.40176
0.96371	0.065146	1.1338
-0.54961	1.719	1.3183
1.1687	1.5836	0.19769
1.2211	1.5013	0.00072274
-1.4159	1.2763	0.95329
2.0927	1.6763	0.61399
2.349	0.87711	0.31102
0.44925	1.4274	1.6344
0.045568	2.3631	0.6006
-0.54135	0.55049	1.5497
1.2126	0.36678	1.34
0.07591	1.5171	0.071573
1.5642	0.28064	0.64679
0.022335	1.902	1.3674
0.35957	2.0282	1.2081
-1.1295	0.24111	0.69123
-2.2816	2.3103	0.5161
-1.4656	0.71434	1.3927
-0.81424	1.9241	1.9938
-0.0042774	0.44727	0.33705
0.4539	0.081202	0.15928
-0.50769	2.0264	0.99117
0.043268	0.54627	0.080091
1.0046	0.38597	0.78301
0.22545	1.819	1.4216
0.95203	0.68833	1.1976
-1.0375	1.115	1.1519
-0.66921	0.28059	0.78916
0.52032	0.85592	1.1655
-0.92355	1.3011	1.4644
-0.053088	1.6425	1.0016
-0.48241	1.6628	1.6063
0.052455	0.15185	1.9644
1.7177	1.2003	0.4545
-1.1989	1.1185	1.5535
0.00074355	0.38372	0.055488
-0.35541	1.8378	1.9047
1.0962	0.21903	0.8995
-0.066512	1.6803	1.9367
0.24124	2.0844	0.49564
0.34612	0.95133	0.10885
-0.048105	1.5201	1.9603
-0.30226	1.6073	1.6298
-0.43774	1.8038	0.66299
-0.49195	1.591	0.18902
-0.30786	2.0969	0.38461
1.3596	0.19547	0.99322
-1.1732	0.27669	1.5147
0.28154	1.8949	0.48186
1.3113	1.4379	0.90349
1.4079	0.95865	0.80885
-0.75596	0.26917	1.2649
0.081712	0.31991	0.28232
-0.74614	0.79012	0.32503
0.0052983	1.3066	0.52458
0.66128	0.88826	1.9834
-0.36342	2.046	0.82722
1.0398	1.4937	0.97892
-0.4361	1.9612	1.9532
-0.15151	0.020402	0.41634
-0.54201	2.205	0.12286
0.42016	2.3854	1.35
-0.31286	0.87856	0.88897
2.5658	0.73084	1.7939
-0.10406	0.26608	1.4205
1.0777	1.7362	1.4078
-1.8937	1.22	0.12524
0.45785	2.2918	1.8296
0.38578	0.15349	1.2438
1.1484	2.2845	1.8868
-0.81104	1.2644	0.72265
-2.1661	0.80889	0.060207
0.46726	2.2524	1.2903
-1.256	1.8336	1.7613
-0.8976	0.58258	0.69441
0.00073022	0.79334	1.7562
