-4.3323323323323324e+000	7.3769006511858326e-006	3.0630630630630629e+000	1.4584584584584586e+000	9.2744207995290877e-004
-4.3163163163163158e+000	7.9327292562948197e-006	3.0720720720720722e+000	1.4604604604604605e+000	9.8852554817268029e-004
-4.3003003003003002e+000	8.5283408082929641e-006	3.0810810810810811e+000	1.4624624624624625e+000	1.0532704628965607e-003
-4.2842842842842845e+000	9.1664190441425439e-006	3.0900900900900901e+000	1.4644644644644644e+000	1.1218723790719293e-003
-4.2682682682682689e+000	9.8498164895612103e-006	3.0990990990990990e+000	1.4664664664664664e+000	1.1945358343272026e-003
-4.2522522522522523e+000	1.0581564197610449e-005	3.1081081081081079e+000	1.4684684684684686e+000	1.2714746795634594e-003
-4.2362362362362358e+000	1.1364881989333545e-005	3.1171171171171173e+000	1.4704704704704705e+000	1.3529124175602279e-003
-4.2202202202202201e+000	1.2203189218437671e-005	3.1261261261261262e+000	1.4724724724724725e+000	1.4390825495323766e-003
-4.2042042042042045e+000	1.3100116082734892e-005	3.1351351351351351e+000	1.4744744744744744e+000	1.5302289295891767e-003
-4.1881881881881888e+000	1.4059515505787719e-005	3.1441441441441440e+000	1.4764764764764764e+000	1.6266061270923061e-003
-4.1721721721721723e+000	1.5085475612942859e-005	3.1531531531531534e+000	1.4784784784784786e+000	1.7284797967764625e-003
-4.1561561561561557e+000	1.6182332826680609e-005	3.1621621621621623e+000	1.4804804804804805e+000	1.8361270567653180e-003
-4.1401401401401401e+000	1.7354685606959318e-005	3.1711711711711712e+000	1.4824824824824825e+000	1.9498368741494088e-003
-4.1241241241241244e+000	1.8607408862987215e-005	3.1801801801801801e+000	1.4844844844844844e+000	2.0699104582265482e-003
-4.1081081081081079e+000	1.9945669063613262e-005	3.1891891891891890e+000	1.4864864864864864e+000	2.1966616612372814e-003
-4.0920920920920922e+000	2.1374940074287968e-005	3.1981981981981984e+000	1.4884884884884886e+000	2.3304173864355702e-003
-4.0760760760760757e+000	2.2901019749306069e-005	3.2072072072072073e+000	1.4904904904904905e+000	2.4715180034450748e-003
-4.0600600600600600e+000	2.4530047308799450e-005	3.2162162162162162e+000	1.4924924924924925e+000	2.6203177706383570e-003
-4.0440440440440444e+000	2.6268521530708871e-005	3.2252252252252251e+000	1.4944944944944945e+000	2.7771852644916935e-003
-4.0280280280280278e+000	2.8123319788708702e-005	3.2342342342342341e+000	1.4964964964964964e+000	2.9425038156329487e-003
-4.0120120120120122e+000	3.0101717967807608e-005	3.2432432432432434e+000	1.4984984984984986e+000	3.1166719514323024e-003
-3.9959959959959956e+000	3.2211411290082728e-005	3.2522522522522523e+000	1.5005005005005005e+000	3.3001038449060292e-003
-3.9799799799799800e+000	3.4460536083726915e-005	3.2612612612612613e+000	1.5025025025025025e+000	3.4932297696830430e-003
-3.9639639639639643e+000	3.6857692529305782e-005	3.2702702702702702e+000	1.5045045045045045e+000	3.6964965608088031e-003
-3.9479479479479478e+000	3.9411968417811158e-005	3.2792792792792791e+000	1.5065065065065064e+000	3.9103680810945599e-003
-3.9319319319319321e+000	4.2132963955779730e-005	3.2882882882882885e+000	1.5085085085085086e+000	4.1353256927027897e-003
-3.9159159159159156e+000	4.5030817653403481e-005	3.2972972972972974e+000	1.5105105105105106e+000	4.3718687337218351e-003
-3.8998998998998999e+000	4.8116233332187459e-005	3.3063063063063063e+000	1.5125125125125125e+000	4.6205149993546277e-003
-3.8838838838838843e+000	5.1400508289327053e-005	3.3153153153153152e+000	1.5145145145145145e+000	4.8818012273284216e-003
-3.8678678678678677e+000	5.4895562656544710e-005	3.3243243243243241e+000	1.5165165165165164e+000	5.1562835873092761e-003
-3.8518518518518521e+000	5.8613969991680859e-005	3.3333333333333335e+000	1.5185185185185186e+000	5.4445381737460510e-003
-3.8358358358358351e+000	6.2568989141841312e-005	3.3423423423423424e+000	1.5205205205205206e+000	5.7471615019324788e-003
-3.8198198198198199e+000	6.6774597417370275e-005	3.3513513513513513e+000	1.5225225225225225e+000	6.0647710066659127e-003
-3.8038038038038042e+000	7.1245525116357949e-005	3.3603603603603602e+000	1.5245245245245245e+000	6.3980055432545551e-003
-3.7877877877877877e+000	7.5997291439759896e-005	3.3693693693693691e+000	1.5265265265265264e+000	6.7475258902486759e-003
-3.7717717717717720e+000	8.1046241837549833e-005	3.3783783783783785e+000	1.5285285285285286e+000	7.1140152535419344e-003
-3.7557557557557550e+000	8.6409586826603348e-005	3.3873873873873874e+000	1.5305305305305306e+000	7.4981797712529250e-003
-3.7397397397397394e+000	9.2105442321223661e-005	3.3963963963963963e+000	1.5325325325325325e+000	7.9007490189115081e-003
-3.7237237237237233e+000	9.8152871517396341e-005	3.4054054054054053e+000	1.5345345345345347e+000	8.3224765144058292e-003
-3.7077077077077076e+000	1.0457192837193118e-004	3.4144144144144146e+000	1.5365365365365364e+000	8.7641402221231256e-003
-3.6916916916916920e+000	1.1138370271769484e-004	3.4234234234234235e+000	1.5385385385385386e+000	9.2265430557472213e-003
-3.6756756756756759e+000	1.1861036705606750e-004	3.4324324324324325e+000	1.5405405405405406e+000	9.7105133790501806e-003
-3.6596596596596602e+000	1.2627522506763621e-004	3.4414414414414414e+000	1.5425425425425425e+000	1.0216905504152590e-002
-3.6436436436436432e+000	1.3440276188192221e-004	3.4504504504504503e+000	1.5445445445445447e+000	1.0746600186579828e-002
-3.6276276276276276e+000	1.4301869614662441e-004	3.4594594594594597e+000	1.5465465465465464e+000	1.1300505116440046e-002
-3.6116116116116119e+000	1.5215003393648655e-004	3.4684684684684686e+000	1.5485485485485486e+000	1.1879555405163179e-002
-3.5955955955955958e+000	1.6182512454137162e-004	3.4774774774774775e+000	1.5505505505505506e+000	1.2484714067012466e-002
-3.5795795795795802e+000	1.7207371817255405e-004	3.4864864864864864e+000	1.5525525525525525e+000	1.3116972494792521e-002
-3.5635635635635632e+000	1.8292702562552342e-004	3.4954954954954953e+000	1.5545545545545547e+000	1.3777350928921486e-002
-3.5475475475475475e+000	1.9441777993676652e-004	3.5045045045045047e+000	1.5565565565565564e+000	1.4466898919281827e-002
-3.5315315315315319e+000	2.0658030007108144e-004	3.5135135135135136e+000	1.5585585585585586e+000	1.5186695779025382e-002
-3.5155155155155153e+000	2.1945055667488601e-004	3.5225225225225225e+000	1.5605605605605606e+000	1.5937851029663219e-002
-3.4994994994994997e+000	2.3306623992982049e-004	3.5315315315315314e+000	1.5625625625625625e+000	1.6721504836578718e-002
-3.4834834834834831e+000	2.4746682953961815e-004	3.5405405405405403e+000	1.5645645645645647e+000	1.7538828434373165e-002
-3.4674674674674675e+000	2.6269366688173949e-004	3.5495495495495497e+000	1.5665665665665665e+000	1.8391024541080356e-002
-3.4514514514514518e+000	2.7879002935370616e-004	3.5585585585585586e+000	1.5685685685685686e+000	1.9279327760613134e-002
-3.4354354354354353e+000	2.9580120694226757e-004	3.5675675675675675e+000	1.5705705705705706e+000	2.0205004972578787e-002
-3.4194194194194196e+000	3.1377458104167686e-004	3.5765765765765765e+000	1.5725725725725725e+000	2.1169355708712433e-002
-3.4034034034034026e+000	3.3275970554527809e-004	3.5855855855855854e+000	1.5745745745745747e+000	2.2173712515099649e-002
-3.3873873873873870e+000	3.5280839023236425e-004	3.5945945945945947e+000	1.5765765765765765e+000	2.3219441299386794e-002
-3.3713713713713713e+000	3.7397478646992928e-004	3.6036036036036037e+000	1.5785785785785786e+000	2.4307941662205422e-002
-3.3553553553553552e+000	3.9631547524631621e-004	3.6126126126126126e+000	1.5805805805805806e+000	2.5440647211958604e-002
-3.3393393393393396e+000	4.1988955755107720e-004	3.6216216216216215e+000	1.5825825825825826e+000	2.6619025862215723e-002
-3.3233233233233226e+000	4.4475874711244088e-004	3.6306306306306309e+000	1.5845845845845847e+000	2.7844580110847481e-002
-3.3073073073073069e+000	4.7098746550065064e-004	3.6396396396396398e+000	1.5865865865865865e+000	2.9118847300163675e-002
-3.2912912912912913e+000	4.9864293960222522e-004	3.6486486486486487e+000	1.5885885885885886e+000	3.0443399857200622e-002
-3.2752752752752752e+000	5.2779530146664024e-004	3.6576576576576576e+000	1.5905905905905906e+000	3.1819845513400925e-002
-3.2592592592592595e+000	5.5851769052332268e-004	3.6666666666666665e+000	1.5925925925925926e+000	3.3249827502878561e-002
-3.2432432432432434e+000	5.9088635816297757e-004	3.6756756756756759e+000	1.5945945945945947e+000	3.4735024738508070e-002
-3.2272272272272278e+000	6.2498077467317676e-004	3.6846846846846848e+000	1.5965965965965965e+000	3.6277151965050720e-002
-3.2112112112112108e+000	6.6088373851393091e-004	3.6936936936936937e+000	1.5985985985985987e+000	3.7877959888574099e-002
-3.1951951951951951e+000	6.9868148791443708e-004	3.7027027027027026e+000	1.6006006006006006e+000	3.9539235281436880e-002
-3.1791791791791795e+000	7.3846381476761716e-004	3.7117117117117115e+000	1.6026026026026026e+000	4.1262801062062746e-002
-3.1631631631631629e+000	7.8032418079408792e-004	3.7207207207207209e+000	1.6046046046046047e+000	4.3050516348839142e-002
-3.1471471471471473e+000	8.2435983594220130e-004	3.7297297297297298e+000	1.6066066066066065e+000	4.4904276487424136e-002
-3.1311311311311307e+000	8.7067193898550724e-004	3.7387387387387387e+000	1.6086086086086087e+000	4.6826013050791634e-002
-3.1151151151151151e+000	9.1936568027342863e-004	3.7477477477477477e+000	1.6106106106106106e+000	4.8817693811351072e-002
-3.0990990990990994e+000	9.7055040658537565e-004	3.7567567567567566e+000	1.6126126126126126e+000	5.0881322684522279e-002
-3.0830830830830829e+000	1.0243397480324873e-003	3.7657657657657659e+000	1.6146146146146148e+000	5.3018939643153143e-002
-3.0670670670670672e+000	1.0808517469451892e-003	3.7747747747747749e+000	1.6166166166166165e+000	5.5232620602184757e-002
-3.0510510510510507e+000	1.1402089886784507e-003	3.7837837837837838e+000	1.6186186186186187e+000	5.7524477273055284e-002
-3.0350350350350350e+000	1.2025387342600525e-003	3.7927927927927927e+000	1.6206206206206206e+000	5.9896656987231227e-002
-3.0190190190190194e+000	1.2679730548006405e-003	3.8018018018018016e+000	1.6226226226226226e+000	6.2351342488490544e-002
-3.0030030030030028e+000	1.3366489675772923e-003	3.8108108108108110e+000	1.6246246246246248e+000	6.4890751693361212e-002
-2.9869869869869872e+000	1.4087085736954016e-003	3.8198198198198199e+000	1.6266266266266265e+000	6.7517137419394288e-002
-2.9709709709709702e+000	1.4842991972264399e-003	3.8288288288288288e+000	1.6286286286286287e+000	7.0232787080843892e-002
-2.9549549549549545e+000	1.5635735257116255e-003	3.8378378378378377e+000	1.6306306306306306e+000	7.3040022351328837e-002
-2.9389389389389389e+000	1.6466897519142058e-003	3.8468468468468466e+000	1.6326326326326326e+000	7.5941198793297332e-002
-2.9229229229229228e+000	1.7338117166950497e-003	3.8558558558558560e+000	1.6346346346346348e+000	7.8938705453853883e-002
-2.9069069069069071e+000	1.8251090528785961e-003	3.8648648648648649e+000	1.6366366366366365e+000	8.2034964426828116e-002
-2.8908908908908910e+000	1.9207573299681478e-003	3.8738738738738738e+000	1.6386386386386387e+000	8.5232430380836000e-002
-2.8748748748748745e+000	2.0209381995612554e-003	3.8828828828828827e+000	1.6406406406406406e+000	8.8533590053171532e-002
-2.8588588588588588e+000	2.1258395413078532e-003	3.8918918918918921e+000	1.6426426426426426e+000	9.1940961709425534e-002
-2.8428428428428427e+000	2.2356556092453473e-003	3.9009009009009010e+000	1.6446446446446448e+000	9.5457094568790993e-002
-2.8268268268268271e+000	2.3505871783363755e-003	3.9099099099099099e+000	1.6466466466466465e+000	9.9084568194978823e-002
-2.8108108108108105e+000	2.4708416910266050e-003	3.9189189189189189e+000	1.6486486486486487e+000	1.0282599185281545e-001
-2.7947947947947949e+000	2.5966334036310714e-003	3.9279279279279278e+000	1.6506506506506506e+000	1.0668400383056953e-001
-2.7787787787787792e+000	2.7281835323492397e-003	3.9369369369369371e+000	1.6526526526526526e+000	1.1066127072815582e-001
-2.7627627627627627e+000	2.8657203986999823e-003	3.9459459459459461e+000	1.6546546546546548e+000	1.1476048671133596e-001
-2.7467467467467470e+000	3.0094795741591553e-003	3.9549549549549550e+000	1.6566566566566565e+000	1.1898437273220164e-001
-2.7307307307307305e+000	3.1597040237738294e-003	3.9639639639639639e+000	1.6586586586586587e+000	1.2333567571615958e-001
-2.7147147147147148e+000	3.3166442485182412e-003	3.9729729729729728e+000	1.6606606606606606e+000	1.2781716771575646e-001
-2.6986986986986983e+000	3.4805584261483331e-003	3.9819819819819822e+000	1.6626626626626626e+000	1.3243164503172744e-001
-2.6826826826826826e+000	3.6517125503027045e-003	3.9909909909909911e+000	1.6646646646646648e+000	1.3718192730164866e-001
-2.6666666666666670e+000	3.8303805675897365e-003	4.0000000000000000e+000	1.6666666666666665e+000	1.4207085655673618e-001
-2.6506506506506504e+000	4.0168445123918766e-003	4.0090090090090094e+000	1.6686686686686687e+000	1.4710129624724169e-001
-2.6346346346346348e+000	4.2113946391099926e-003	4.0180180180180178e+000	1.6706706706706707e+000	1.5227613023706829e-001
-2.6186186186186182e+000	4.4143295515625958e-003	4.0270270270270272e+000	1.6726726726726726e+000	1.5759826176821751e-001
-2.6026026026026026e+000	4.6259563292464717e-003	4.0360360360360357e+000	1.6746746746746748e+000	1.6307061239573270e-001
-2.5865865865865869e+000	4.8465906501579835e-003	4.0450450450450450e+000	1.6766766766766765e+000	1.6869612089389016e-001
-2.5705705705705704e+000	5.0765569098661307e-003	4.0540540540540544e+000	1.6786786786786787e+000	1.7447774213437359e-001
-2.5545545545545547e+000	5.3161883365216000e-003	4.0630630630630629e+000	1.6806806806806807e+000	1.8041844593731030e-001
-2.5385385385385382e+000	5.5658271014789058e-003	4.0720720720720722e+000	1.6826826826826826e+000	1.8652121589597256e-001
-2.5225225225225225e+000	5.8258244252015357e-003	4.0810810810810807e+000	1.6846846846846848e+000	1.9278904817612325e-001
-2.5065065065065069e+000	6.0965406781143296e-003	4.0900900900900901e+000	1.6866866866866865e+000	1.9922495029093507e-001
-2.4904904904904903e+000	6.3783454760603991e-003	4.0990990990990994e+000	1.6886886886886887e+000	2.0583193985248946e-001
-2.4744744744744747e+000	6.6716177700146991e-003	4.1081081081081079e+000	1.6906906906906907e+000	2.1261304330093364e-001
-2.4584584584584581e+000	6.9767459297010370e-003	4.1171171171171173e+000	1.6926926926926926e+000	2.1957129461235800e-001
-2.4424424424424425e+000	7.2941278207538512e-003	4.1261261261261257e+000	1.6946946946946948e+000	2.2670973398654432e-001
-2.4264264264264268e+000	7.6241708750625567e-003	4.1351351351351351e+000	1.6966966966966965e+000	2.3403140651574716e-001
-2.4104104104104103e+000	7.9672921539313112e-003	4.1441441441441444e+000	1.6986986986986987e+000	2.4153936083575009e-001
-2.3943943943943946e+000	8.3239184036842887e-003	4.1531531531531538e+000	1.7007007007007007e+000	2.4923664776037358e-001
-2.3783783783783781e+000	8.6944861033435954e-003	4.1621621621621623e+000	1.7027027027027026e+000	2.5712631890079907e-001
-2.3623623623623620e+000	9.0794415040039798e-003	4.1711711711711708e+000	1.7047047047047048e+000	2.6521142527095004e-001
-2.3463463463463468e+000	9.4792406595277830e-003	4.1801801801801801e+000	1.7067067067067065e+000	2.7349501588030256e-001
-2.3303303303303302e+000	9.8943494481814609e-003	4.1891891891891895e+000	1.7087087087087087e+000	2.8198013631549479e-001
-2.3143143143143146e+000	1.0325243584834935e-002	4.1981981981981988e+000	1.7107107107107107e+000	2.9066982731210522e-001
-2.2982982982982976e+000	1.0772408623345770e-002	4.2072072072072073e+000	1.7127127127127126e+000	2.9956712331804813e-001
-2.2822822822822824e+000	1.1236339948749660e-002	4.2162162162162158e+000	1.7147147147147148e+000	3.0867505104998344e-001
-2.2662662662662667e+000	1.1717542758882232e-002	4.2252252252252251e+000	1.7167167167167166e+000	3.1799662804423351e-001
-2.2502502502502502e+000	1.2216532035057568e-002	4.2342342342342345e+000	1.7187187187187187e+000	3.2753486120364450e-001
-2.2342342342342345e+000	1.2733832501433473e-002	4.2432432432432439e+000	1.7207207207207207e+000	3.3729274534190173e-001
-2.2182182182182180e+000	1.3269978572697065e-002	4.2522522522522523e+000	1.7227227227227226e+000	3.4727326172677292e-001
-2.2022022022022023e+000	1.3825514289708190e-002	4.2612612612612608e+000	1.7247247247247248e+000	3.5747937662378682e-001
-2.1861861861861858e+000	1.4400993242745368e-002	4.2702702702702702e+000	1.7267267267267268e+000	3.6791403984186072e-001
-2.1701701701701701e+000	1.4996978482003473e-002	4.2792792792792795e+000	1.7287287287287287e+000	3.7858018328238346e-001
-2.1541541541541545e+000	1.5614042415001759e-002	4.2882882882882889e+000	1.7307307307307307e+000	3.8948071949325341e-001
-2.1381381381381379e+000	1.6252766690567043e-002	4.2972972972972974e+000	1.7327327327327327e+000	4.0061854022939020e-001
-2.1221221221221223e+000	1.6913742069067352e-002	4.3063063063063058e+000	1.7347347347347348e+000	4.1199651502121915e-001
-2.1061061061061057e+000	1.7597568278581197e-002	4.3153153153153152e+000	1.7367367367367368e+000	4.2361748975262381e-001
-2.0900900900900901e+000	1.8304853856697473e-002	4.3243243243243246e+000	1.7387387387387387e+000	4.3548428524983912e-001
-2.0740740740740744e+000	1.9036215977654806e-002	4.3333333333333339e+000	1.7407407407407407e+000	4.4759969588276732e-001
-2.0580580580580579e+000	1.9792280264540045e-002	4.3423423423423424e+000	1.7427427427427427e+000	4.5996648818016200e-001
-2.0420420420420422e+000	2.0573680586280559e-002	4.3513513513513509e+000	1.7447447447447448e+000	4.7258739946012018e-001
-2.0260260260260257e+000	2.1381058839180012e-002	4.3603603603603602e+000	1.7467467467467468e+000	4.8546513647729811e-001
-2.0100100100100100e+000	2.2215064712761301e-002	4.3693693693693696e+000	1.7487487487487487e+000	4.9860237408821734e-001
-1.9939939939939944e+000	2.3076355439699613e-002	4.3783783783783790e+000	1.7507507507507507e+000	5.1200175393608238e-001
-1.9779779779779778e+000	2.3965595529643405e-002	4.3873873873873874e+000	1.7527527527527527e+000	5.2566588315635943e-001
-1.9619619619619622e+000	2.4883456486741728e-002	4.3963963963963959e+000	1.7547547547547548e+000	5.3959733310451474e-001
-1.9459459459459456e+000	2.5830616510715304e-002	4.4054054054054053e+000	1.7567567567567568e+000	5.5379863810710661e-001
-1.9299299299299300e+000	2.6807760181328154e-002	4.4144144144144146e+000	1.7587587587587588e+000	5.6827229423751702e-001
-1.9139139139139143e+000	2.7815578126139960e-002	4.4234234234234240e+000	1.7607607607607607e+000	5.8302075811749898e-001
-1.8978978978978975e+000	2.8854766671439457e-002	4.4324324324324325e+000	1.7627627627627627e+000	5.9804644574570587e-001
-1.8818818818818819e+000	2.9926027476283711e-002	4.4414414414414409e+000	1.7647647647647648e+000	6.1335173135432186e-001
-1.8658658658658658e+000	3.1030067149592316e-002	4.4504504504504503e+000	1.7667667667667668e+000	6.2893894629487412e-001
-1.8498498498498497e+000	3.2167596850268765e-002	4.4594594594594597e+000	1.7687687687687688e+000	6.4481037795423923e-001
-1.8338338338338340e+000	3.3339331870349057e-002	4.4684684684684690e+000	1.7707707707707707e+000	6.6096826870185565e-001
-1.8178178178178175e+000	3.4545991201202803e-002	4.4774774774774775e+000	1.7727727727727727e+000	6.7741481486906463e-001
-1.8018018018018023e+000	3.5788297082838927e-002	4.4864864864864860e+000	1.7747747747747749e+000	6.9415216576145722e-001
-1.7857857857857855e+000	3.7066974536398394e-002	4.4954954954954953e+000	1.7767767767767768e+000	7.1118242270509724e-001
-1.7697697697697699e+000	3.8382750879940961e-002	4.5045045045045047e+000	1.7787787787787788e+000	7.2850763812736341e-001
-1.7537537537537544e+000	3.9736355227667587e-002	4.5135135135135140e+000	1.7807807807807807e+000	7.4612981467319717e-001
-1.7377377377377377e+000	4.1128517972744409e-002	4.5225225225225225e+000	1.7827827827827827e+000	7.6405090435737866e-001
-1.7217217217217224e+000	4.2559970253929012e-002	4.5315315315315310e+000	1.7847847847847849e+000	7.8227280775351005e-001
-1.7057057057057052e+000	4.4031443406229574e-002	4.5405405405405403e+000	1.7867867867867868e+000	8.0079737322025224e-001
-1.6896896896896898e+000	4.5543668395855941e-002	4.5495495495495497e+000	1.7887887887887888e+000	8.1962639616532207e-001
-1.6736736736736733e+000	4.7097375239760410e-002	4.5585585585585591e+000	1.7907907907907910e+000	8.3876161834775542e-001
-1.6576576576576576e+000	4.8693292410088782e-002	4.5675675675675675e+000	1.7927927927927927e+000	8.5820472721877961e-001
-1.6416416416416419e+000	5.0332146223905014e-002	4.5765765765765760e+000	1.7947947947947949e+000	8.7795735530171559e-001
-1.6256256256256256e+000	5.2014660218576890e-002	4.5855855855855854e+000	1.7967967967967968e+000	8.9802107961114286e-001
-1.6096096096096097e+000	5.3741554513248496e-002	4.5945945945945947e+000	1.7987987987987988e+000	9.1839742111160461e-001
-1.5935935935935932e+000	5.5513545156856754e-002	4.6036036036036041e+000	1.8008008008008010e+000	9.3908784421603286e-001
-1.5775775775775771e+000	5.7331343463181451e-002	4.6126126126126126e+000	1.8028028028028027e+000	9.6009375632399807e-001
-1.5615615615615619e+000	5.9195655333453293e-002	4.6216216216216210e+000	1.8048048048048049e+000	9.8141650739990227e-001
-1.5455455455455454e+000	6.1107180567076036e-002	4.6306306306306304e+000	1.8068068068068068e+000	1.0030573895910910e+000
-1.5295295295295297e+000	6.3066612161051305e-002	4.6396396396396398e+000	1.8088088088088088e+000	1.0250176368858785e+000
-1.5135135135135129e+000	6.5074635598730723e-002	4.6486486486486491e+000	1.8108108108108110e+000	1.0472984248114039e+000
-1.4974974974974975e+000	6.7131928128546445e-002	4.6576576576576576e+000	1.8128128128128127e+000	1.0699008701711610e+000
-1.4814814814814818e+000	6.9239158033410284e-002	4.6666666666666661e+000	1.8148148148148149e+000	1.0928260308220541e+000
-1.4654654654654651e+000	7.1396983891496527e-002	4.6756756756756754e+000	1.8168168168168168e+000	1.1160749054906953e+000
-1.4494494494494494e+000	7.3606053829158816e-002	4.6846846846846848e+000	1.8188188188188188e+000	1.1396484336287069e+000
-1.4334334334334333e+000	7.5867004766761809e-002	4.6936936936936942e+000	1.8208208208208210e+000	1.1635474953066725e+000
-1.4174174174174177e+000	7.8180461658234113e-002	4.7027027027027026e+000	1.8228228228228227e+000	1.1877729111463717e+000
-1.4014014014014018e+000	8.0547036725183971e-002	4.7117117117117111e+000	1.8248248248248249e+000	1.2123254422908785e+000
-1.3853853853853852e+000	8.2967328686441758e-002	4.7207207207207205e+000	1.8268268268268268e+000	1.2372057904120621e+000
-1.3693693693693696e+000	8.5441921983923891e-002	4.7297297297297298e+000	1.8288288288288288e+000	1.2624145977549863e+000
-1.3533533533533533e+000	8.7971386005739033e-002	4.7387387387387392e+000	1.8308308308308310e+000	1.2879524472186801e+000
-1.3373373373373374e+000	9.0556274307479256e-002	4.7477477477477477e+000	1.8328328328328327e+000	1.3138198624726731e+000
-1.3213213213213217e+000	9.3197123832668302e-002	4.7567567567567561e+000	1.8348348348348349e+000	1.3400173081087212e+000
-1.3053053053053054e+000	9.5894454133356552e-002	4.7657657657657655e+000	1.8368368368368369e+000	1.3665451898270358e+000
-1.2892892892892895e+000	9.8648766591876533e-002	4.7747747747747749e+000	1.8388388388388388e+000	1.3934038546563583e+000
-1.2732732732732730e+000	1.0146054364479462e-001	4.7837837837837842e+000	1.8408408408408410e+000	1.4205935912071734e+000
-1.2572572572572576e+000	1.0433024801010710e-001	4.7927927927927927e+000	1.8428428428428427e+000	1.4481146299572942e+000
-1.2412412412412408e+000	1.0725832191875539e-001	4.8018018018018012e+000	1.8448448448448449e+000	1.4759671435690980e+000
-1.2252252252252251e+000	1.1024518635153932e-001	4.8108108108108105e+000	1.8468468468468469e+000	1.5041512472375698e+000
-1.2092092092092095e+000	1.1329124028253361e-001	4.8198198198198199e+000	1.8488488488488488e+000	1.5326669990683846e+000
-1.1931931931931932e+000	1.1639685993011396e-001	4.8288288288288292e+000	1.8508508508508510e+000	1.5615144004851684e+000
-1.1771771771771773e+000	1.1956239801671684e-001	4.8378378378378377e+000	1.8528528528528527e+000	1.5906933966650834e+000
-1.1611611611611607e+000	1.2278818303846321e-001	4.8468468468468462e+000	1.8548548548548549e+000	1.6202038770018856e+000
-1.1451451451451451e+000	1.2607451854578247e-001	4.8558558558558556e+000	1.8568568568568569e+000	1.6500456755955453e+000
-1.1291291291291292e+000	1.2942168243617974e-001	4.8648648648648649e+000	1.8588588588588588e+000	1.6802185717675391e+000
-1.1131131131131133e+000	1.3282992626029028e-001	4.8738738738738743e+000	1.8608608608608610e+000	1.7107222906009025e+000
-1.0970970970970972e+000	1.3629947454236724e-001	4.8828828828828827e+000	1.8628628628628627e+000	1.7415565035041132e+000
-1.0810810810810807e+000	1.3983052411634769e-001	4.8918918918918921e+000	1.8648648648648649e+000	1.7727208287978884e+000
-1.0650650650650653e+000	1.4342324347863677e-001	4.9009009009009006e+000	1.8668668668668669e+000	1.8042148323239238e+000
-1.0490490490490492e+000	1.4707777215874887e-001	4.9099099099099099e+000	1.8688688688688688e+000	1.8360380280746897e+000
-1.0330330330330328e+000	1.5079422010892837e-001	4.9189189189189193e+000	1.8708708708708710e+000	1.8681898788432629e+000
-1.0170170170170172e+000	1.5457266711387516e-001	4.9279279279279278e+000	1.8728728728728727e+000	1.9006697968923107e+000
-1.0010010010010006e+000	1.5841316222167673e-001	4.9369369369369371e+000	1.8748748748748749e+000	1.9334771446412551e+000
-9.8498498498498510e-001	1.6231572319703955e-001	4.9459459459459456e+000	1.8768768768768769e+000	1.9666112353706433e+000
-9.6896896896896911e-001	1.6628033599789924e-001	4.9549549549549550e+000	1.8788788788788788e+000	2.0000713339428322e+000
-9.5295295295295268e-001	1.7030695427646189e-001	4.9639639639639643e+000	1.8808808808808810e+000	2.0338566575380028e+000
-9.3693693693693691e-001	1.7439549890571593e-001	4.9729729729729728e+000	1.8828828828828827e+000	2.0679663764045788e+000
-9.2092092092092070e-001	1.7854585753242955e-001	4.9819819819819822e+000	1.8848848848848849e+000	2.1023996146231565e+000
-9.0490490490490505e-001	1.8275788415761715e-001	4.9909909909909906e+000	1.8868868868868869e+000	2.1371554508829567e+000
-8.8888888888888951e-001	1.8703139874544106e-001	5.0000000000000000e+000	1.8888888888888888e+000	2.1722329192699661e+000
-8.7287287287287274e-001	1.9136618686147652e-001	5.0090090090090094e+000	1.8908908908908910e+000	2.2076310100658065e+000
-8.5685685685685731e-001	1.9576199934123878e-001	5.0180180180180178e+000	1.8928928928928928e+000	2.2433486705564598e+000
-8.4084084084084054e-001	2.0021855198984459e-001	5.0270270270270272e+000	1.8948948948948949e+000	2.2793848058500181e+000
-8.2482482482482489e-001	2.0473552531362729e-001	5.0360360360360357e+000	1.8968968968968969e+000	2.3157382797024910e+000
-8.0880880880880923e-001	2.0931256428451009e-001	5.0450450450450450e+000	1.8988988988988988e+000	2.3524079153509549e+000
-7.9279279279279269e-001	2.1394927813787989e-001	5.0540540540540544e+000	1.9009009009009010e+000	2.3893924963530906e+000
-7.7677677677677714e-001	2.1864524020467677e-001	5.0630630630630629e+000	1.9029029029029028e+000	2.4266907674323552e+000
-7.6076076076076027e-001	2.2339998777836895e-001	5.0720720720720722e+000	1.9049049049049049e+000	2.4643014353279948e+000
-7.4474474474474484e-001	2.2821302201742708e-001	5.0810810810810807e+000	1.9069069069069069e+000	2.5022231696490493e+000
-7.2872872872872840e-001	2.3308380788388378e-001	5.0900900900900901e+000	1.9089089089089089e+000	2.5404546037316749e+000
-7.1271271271271275e-001	2.3801177411849256e-001	5.0990990990990994e+000	1.9109109109109110e+000	2.5789943354989435e+000
-6.9669669669669709e-001	2.4299631325297313e-001	5.1081081081081079e+000	1.9129129129129128e+000	2.6178409283224608e+000
-6.8068068068068044e-001	2.4803678165975968e-001	5.1171171171171173e+000	1.9149149149149149e+000	2.6569929118850624e+000
