1.926674791469951100000000000000e-06,1.928081744595222800000000000000e-06,4.085881304404861200000000000000e-07,3.002158412978765800000000000000e-07,4.291222777119154000000000000000e-08,3.202474296859101100000000000000e-08,1.170354546608928700000000000000e-08,2.322661054598717700000000000000e-07,1.024692989792669500000000000000e-06,3.922043638992581700000000000000e-05,3.411001488275850900000000000000e-05,5.861219518484717400000000000000e-05,6.226313828055510700000000000000e-05,5.365174890094733800000000000000e-05,3.378653938816866300000000000000e-05,1.311831327557303500000000000000e-05
1.436299121368195100000000000000e-06,1.406894586386374800000000000000e-06,2.804030960756538600000000000000e-07,2.046887913609060500000000000000e-07,2.788906205974605700000000000000e-08,2.230552875736887800000000000000e-08,7.594530671005804600000000000000e-09,1.621834749831821800000000000000e-07,7.242482532586998600000000000000e-07,3.026416004747380300000000000000e-05,2.505162919799468200000000000000e-05,4.406252226505538700000000000000e-05,4.804271654716905100000000000000e-05,4.171411455854402100000000000000e-05,2.625667564593674800000000000000e-05,1.011354160624181000000000000000e-05
1.074037042261440900000000000000e-06,1.025875141613545900000000000000e-06,1.921349022104594300000000000000e-07,1.393685366002197700000000000000e-07,1.809076932701492200000000000000e-08,1.555051609702726900000000000000e-08,4.923707663805838200000000000000e-09,1.132269011882993400000000000000e-07,5.113905485742342400000000000000e-07,2.334005277104528900000000000000e-05,1.843176445220124100000000000000e-05,3.317171476355418200000000000000e-05,3.713941763901927200000000000000e-05,3.245338366297611300000000000000e-05,2.041070592531824400000000000000e-05,7.803921123369150100000000000000e-06
8.055643271254588600000000000000e-07,7.475225434204968800000000000000e-07,1.314486487435758600000000000000e-07,9.476449269739638300000000000000e-08,1.171252261844416900000000000000e-08,1.085131839939503100000000000000e-08,3.189270958436519700000000000000e-09,7.903417054143792500000000000000e-08,3.607360063994764600000000000000e-07,1.799004074587215300000000000000e-05,1.358402322502033200000000000000e-05,2.500959521302165200000000000000e-05,2.876231941730758900000000000000e-05,2.526460800073333100000000000000e-05,1.587048628448167200000000000000e-05,6.027016334988177700000000000000e-06
6.060001892465884900000000000000e-07,5.443157845563153600000000000000e-07,8.979091414839144300000000000000e-08,6.434825428058005700000000000000e-08,7.568575211002349200000000000000e-09,7.579239236220744900000000000000e-09,2.063946347163648300000000000000e-09,5.515722867332396200000000000000e-08,2.542130538296352700000000000000e-07,1.385860900893047300000000000000e-05,1.002919325333352600000000000000e-05,1.888235335214215900000000000000e-05,2.231477402860704400000000000000e-05,1.968027489108836800000000000000e-05,1.234300739924715500000000000000e-05,4.658674353563185000000000000000e-06
4.572169159474250300000000000000e-07,3.960722478879096700000000000000e-07,6.123998375073087500000000000000e-08,4.363531569406311600000000000000e-08,4.881441584280692400000000000000e-09,5.298758654070272900000000000000e-09,1.334483523684875500000000000000e-09,3.848683816087346100000000000000e-08,1.789689805242526200000000000000e-07,1.066999901433309200000000000000e-05,7.416857040239096300000000000000e-06,1.427702595464578000000000000000e-05,1.734272291463084800000000000000e-05,1.533938406827293000000000000000e-05,9.601717818553054900000000000000e-06,3.603929698638432300000000000000e-06
3.459505483855694200000000000000e-07,2.880015013139941900000000000000e-07,4.170269751745980500000000000000e-08,2.954947042610099600000000000000e-08,3.142333948602154000000000000000e-09,3.707900542159872700000000000000e-09,8.620567593097354200000000000000e-10,2.685000011215202800000000000000e-08,1.258720322416645000000000000000e-07,8.210439487065298600000000000000e-06,5.494036211872535000000000000000e-06,1.080941783733906300000000000000e-05,1.350195425400077200000000000000e-05,1.196300204340747700000000000000e-05,7.470767868335945600000000000000e-06,2.790194649192036700000000000000e-06
2.625030474918012700000000000000e-07,2.092723957458375500000000000000e-07,2.835434620429235700000000000000e-08,1.998349785647708100000000000000e-08,2.018956113402935900000000000000e-09,2.597092541023153700000000000000e-09,5.563733918022993900000000000000e-10,1.872831079108073000000000000000e-08,8.844072407753240200000000000000e-08,6.314307882337209200000000000000e-06,4.076627886160242300000000000000e-06,8.195373894459821900000000000000e-06,1.052954053859699100000000000000e-05,9.334949111707355700000000000000e-06,5.813775841462421600000000000000e-06,2.161847191006031300000000000000e-06
1.997387570794064800000000000000e-07,1.519588500586794000000000000000e-07,1.924870585145785500000000000000e-08,1.349595257771184000000000000000e-08,1.294707563381632900000000000000e-09,1.820757877801560800000000000000e-09,3.587605768017985600000000000000e-10,1.306096264474929800000000000000e-08,6.207931280143663700000000000000e-08,4.853359430678168900000000000000e-06,3.029561874988161100000000000000e-06,6.221634165031962000000000000000e-06,8.225116340453663900000000000000e-06,7.288108146758269200000000000000e-06,4.525044456461630600000000000000e-06,1.676247402047030000000000000000e-06
1.523959676715665200000000000000e-07,1.102648039541396200000000000000e-07,1.304697527792900800000000000000e-08,9.102188114339352700000000000000e-09,8.286797914535246400000000000000e-10,1.277680850009078700000000000000e-09,2.311271174448574100000000000000e-10,9.106972509441679000000000000000e-09,4.353244686949335500000000000000e-08,3.728348759390438900000000000000e-06,2.255084553248950600000000000000e-06,4.729607294887597300000000000000e-06,6.435594391154881200000000000000e-06,5.693101871580396600000000000000e-06,3.522468288761697200000000000000e-06,1.300664549457311800000000000000e-06
1.165877826343749000000000000000e-07,7.995482576016548700000000000000e-08,8.829671660491876900000000000000e-09,6.130533858338774600000000000000e-09,5.293856464305061000000000000000e-10,8.974245790937036200000000000000e-10,1.487663325860737700000000000000e-10,6.348850889458607100000000000000e-09,3.049655794562118300000000000000e-08,2.862516481849316600000000000000e-06,1.681271900377414400000000000000e-06,3.600052021502584000000000000000e-06,5.043496197900916700000000000000e-06,4.449446407249850600000000000000e-06,2.742366981709177700000000000000e-06,1.009946569771786700000000000000e-06
8.943045775864469300000000000000e-08,5.793610746706441100000000000000e-08,5.966308114223998500000000000000e-09,4.123452690407185900000000000000e-09,3.375419943551646800000000000000e-10,6.309267552850135900000000000000e-10,9.566802905424066000000000000000e-11,4.425256938666572500000000000000e-09,2.134322962809876100000000000000e-08,2.196528610220735000000000000000e-06,1.255400475195051200000000000000e-06,2.743854775934874100000000000000e-06,3.958891786940599600000000000000e-06,3.479172881323385600000000000000e-06,2.135258588350709200000000000000e-06,7.847265481846872100000000000000e-07
6.877938680563592600000000000000e-08,4.195181990684407700000000000000e-08,4.025253241834487500000000000000e-09,2.769707796445811400000000000000e-09,2.148096145404309900000000000000e-10,4.439820733281341200000000000000e-10,6.146616549073412500000000000000e-11,3.083927113678079600000000000000e-09,1.492248047352076600000000000000e-08,1.684547051849859700000000000000e-06,9.389288139906053900000000000000e-07,2.093925349797528500000000000000e-06,3.112374918410614800000000000000e-06,2.721802565301317000000000000000e-06,1.662658815422818500000000000000e-06,6.101328323273147900000000000000e-07
5.303250474473721200000000000000e-08,3.035632267777863900000000000000e-08,2.711484703432309500000000000000e-09,1.857877740540697400000000000000e-09,1.364426349681309500000000000000e-10,3.127211822828320800000000000000e-10,3.945610504984610300000000000000e-11,2.148780264832075200000000000000e-09,1.042301744913366700000000000000e-08,1.291180172224690200000000000000e-06,7.033018340002112200000000000000e-07,1.599921200074017100000000000000e-06,2.450677697387641600000000000000e-06,2.130295406070304400000000000000e-06,1.294726911414778900000000000000e-06,4.746904629239372400000000000000e-07
4.099441463755459500000000000000e-08,2.195049797481816200000000000000e-08,1.823675210843381800000000000000e-09,1.244544800549208800000000000000e-09,8.650002936149201200000000000000e-11,2.204725291221366500000000000000e-10,2.530453624416105400000000000000e-11,1.496932244826427000000000000000e-09,7.273065261158797300000000000000e-09,9.891177086272946600000000000000e-07,5.276045720113408200000000000000e-07,1.223978860088542500000000000000e-06,1.932592382630641500000000000000e-06,1.668094559552064100000000000000e-06,1.008239151207451300000000000000e-06,3.695418958405702000000000000000e-07
3.176894276489949000000000000000e-08,1.586121511909303900000000000000e-08,1.224656376308377300000000000000e-09,8.325573563893282900000000000000e-10,5.473344000250144300000000000000e-11,1.555812145781287200000000000000e-10,1.621403011853123800000000000000e-11,1.042640418447015200000000000000e-09,5.070059705402589600000000000000e-09,7.572975252444697600000000000000e-07,3.964166217737639900000000000000e-07,9.375059073131985400000000000000e-07,1.526333458817208600000000000000e-06,1.306766336865197100000000000000e-06,7.851282538393278100000000000000e-07,2.878544891739907900000000000000e-07
2.468101098247405900000000000000e-08,1.145316175232699600000000000000e-08,8.211215041241780000000000000000e-10,5.561962002075723200000000000000e-10,3.456690489400244600000000000000e-11,1.098917623565262900000000000000e-10,1.037991914642916200000000000000e-11,7.260879675285090000000000000000e-10,3.530857828337311500000000000000e-09,5.794854457396411900000000000000e-07,2.982734319549263500000000000000e-07,7.189665942018933400000000000000e-07,1.207280675762773900000000000000e-06,1.024149538475074700000000000000e-06,6.113521784025914200000000000000e-07,2.243484705930506200000000000000e-07
1.922151687599198400000000000000e-08,8.264397499678825400000000000000e-09,5.497016175581149100000000000000e-10,3.710668439182551700000000000000e-10,2.178901503668589000000000000000e-11,7.769240806253674100000000000000e-11,6.639022664955154500000000000000e-12,5.055523777385762300000000000000e-10,2.456512326886849200000000000000e-09,4.431757265610007000000000000000e-07,2.247589243445456300000000000000e-07,5.520166708374354100000000000000e-07,9.563137625447182100000000000000e-07,8.029766104349470200000000000000e-07,4.759849208152015100000000000000e-07,1.749472272725039600000000000000e-07
1.500609088000102900000000000000e-08,5.959280957589621200000000000000e-09,3.674286430665596200000000000000e-10,2.472215765436339300000000000000e-10,1.370836777425501800000000000000e-11,5.497913235785091900000000000000e-11,4.242495243999575100000000000000e-12,3.519373681370589200000000000000e-10,1.707376240389436200000000000000e-09,3.387402764953444700000000000000e-07,1.696135450173784100000000000000e-07,4.243459694378260400000000000000e-07,7.586232710705398000000000000000e-07,6.298226740308669100000000000000e-07,3.705267770970824500000000000000e-07,1.364932415394824600000000000000e-07
1.174313537244335800000000000000e-08,4.294112176949663900000000000000e-09,2.452140712705074000000000000000e-10,1.644867575478574100000000000000e-10,8.608003199127661200000000000000e-12,3.894229383404978100000000000000e-11,2.708611113177661200000000000000e-12,2.449552782834668600000000000000e-10,1.185526010693956500000000000000e-09,2.587707300660509200000000000000e-07,1.281784807445553700000000000000e-07,3.265705425399448600000000000000e-07,6.026556700756495600000000000000e-07,4.942106910028606400000000000000e-07,2.883620154116439000000000000000e-07,1.065408955785468700000000000000e-07
9.211328639958224500000000000000e-09,3.092073264098967900000000000000e-09,1.633970736491866600000000000000e-10,1.092913537448094900000000000000e-10,5.395017765862824900000000000000e-12,2.760902617637508100000000000000e-11,1.727729070921465200000000000000e-12,1.704631991117164700000000000000e-10,8.223648428894591300000000000000e-10,1.975699577272156500000000000000e-07,9.700885397045331200000000000000e-08,2.516162044076035500000000000000e-07,4.794365529796316600000000000000e-07,3.879484124177288400000000000000e-07,2.243392878474252700000000000000e-07,8.319662371516115000000000000000e-08
7.242191796837387000000000000000e-09,2.224964212871044700000000000000e-09,1.087099299468134300000000000000e-10,7.251876876778411900000000000000e-11,3.374855950255146600000000000000e-12,1.959232776016274300000000000000e-11,1.101119195823099800000000000000e-12,1.186032383415488800000000000000e-10,5.698880256587576200000000000000e-10,1.507592979343810000000000000000e-07,7.352343613295353000000000000000e-08,1.940815031176305100000000000000e-07,3.819334335155418300000000000000e-07,3.046471198590847400000000000000e-07,1.744491256870296500000000000000e-07,6.499262497761376100000000000000e-08
5.707066683210888800000000000000e-09,1.599901100490604500000000000000e-09,7.221390152522199900000000000000e-11,4.805356113024010300000000000000e-11,2.107092278435816800000000000000e-12,1.391642356906973200000000000000e-11,7.011058400507006300000000000000e-13,8.250589100810107800000000000000e-11,3.945355153688958700000000000000e-10,1.149753525719753600000000000000e-07,5.580067028821299800000000000000e-08,1.498739429032281700000000000000e-07,3.046779218895970200000000000000e-07,2.393178888422723700000000000000e-07,1.355705997962058000000000000000e-07,5.078824750651666400000000000000e-08
4.507606069643498000000000000000e-09,1.149635386887698300000000000000e-09,4.789602048304563200000000000000e-11,3.179889684900753600000000000000e-11,1.313060771224015500000000000000e-12,9.894085550853253500000000000000e-12,4.459765889918729300000000000000e-13,5.738454156300351800000000000000e-11,2.728690606801030500000000000000e-10,8.763605874316831500000000000000e-08,4.241104214294663900000000000000e-08,1.158629691785031200000000000000e-07,2.433785038934968600000000000000e-07,1.880642948670532000000000000000e-07,1.052695203438045800000000000000e-07,3.969845314556595200000000000000e-08
3.568292897134714200000000000000e-09,8.255131023203868200000000000000e-10,3.171785056820973100000000000000e-11,2.101396834319516800000000000000e-11,8.166800569141687200000000000000e-13,7.040812377566951800000000000000e-12,2.834399381867669200000000000000e-13,3.990507924100462000000000000000e-11,1.885358535957725800000000000000e-10,6.676031405471775700000000000000e-08,3.227813031600016100000000000000e-08,8.966825220402480600000000000000e-08,1.946741943002487800000000000000e-07,1.478380578127218600000000000000e-07,8.165273785072380900000000000000e-08,3.103560014036583200000000000000e-08
2.831071360591522700000000000000e-09,5.923586066102611200000000000000e-10,2.097177986825924400000000000000e-11,1.386801784519611700000000000000e-11,5.069278330437840700000000000000e-13,5.015099446836161800000000000000e-12,1.799671522917160400000000000000e-13,2.774491747458926100000000000000e-11,1.301383445451007800000000000000e-10,5.082897480689834500000000000000e-08,2.459956759109689300000000000000e-08,6.947100821216419400000000000000e-08,1.559236841593872500000000000000e-07,1.162544322674727900000000000000e-07,6.324583195083734300000000000000e-08,2.426484433790275000000000000000e-08
2.251172983869891500000000000000e-09,4.247586726790530900000000000000e-10,1.384492520628392000000000000000e-11,9.139689005620545300000000000000e-12,3.140820936664179600000000000000e-13,3.575584273107357900000000000000e-12,1.142419492339139700000000000000e-13,1.928679438378574400000000000000e-11,8.974043730346530100000000000000e-11,3.867780096200130500000000000000e-08,1.877405878419056200000000000000e-08,5.387965027647918200000000000000e-08,1.250503214840393800000000000000e-07,9.144513836352543800000000000000e-08,4.889883260064505200000000000000e-08,1.897014122024922800000000000000e-08
1.793892909686855300000000000000e-09,3.043663099333197400000000000000e-10,9.125922240115214300000000000000e-12,6.015299369720840900000000000000e-12,1.942890293093792700000000000000e-13,2.551625577495687500000000000000e-12,7.238654120555130800000000000000e-14,1.340483279932254200000000000000e-11,6.182188094782414100000000000000e-11,2.941505361508596700000000000000e-08,1.434700820646493600000000000000e-08,4.183235389550367700000000000000e-08,1.004208103933110000000000000000e-07,7.195119392066629400000000000000e-08,3.771578158210295000000000000000e-08,1.482775089716331900000000000000e-08
1.432540550474002900000000000000e-09,2.179455504957868400000000000000e-10,6.005973496313996100000000000000e-12,3.953615212992140900000000000000e-12,1.199040866595024400000000000000e-13,1.822542117224429200000000000000e-12,4.585221091701336700000000000000e-14,9.314993221208828400000000000000e-12,4.254696595040220900000000000000e-11,2.235810347972213300000000000000e-08,1.097863304472548900000000000000e-08,3.251269812132771300000000000000e-08,8.074508314314765100000000000000e-08,5.662924019853668900000000000000e-08,2.899916403530926000000000000000e-08,1.158494109116755300000000000000e-08
1.146403456921969300000000000000e-09,1.559538054251944900000000000000e-10,3.946620807936987900000000000000e-12,2.595035297758530300000000000000e-12,7.382983113756394800000000000000e-14,1.303068764002382900000000000000e-12,2.897682094271279900000000000000e-14,6.471823077446696400000000000000e-12,2.925271136433217600000000000000e-11,1.698469387356521000000000000000e-08,8.412595097672502900000000000000e-09,2.529652341563989900000000000000e-08,6.500741862025534900000000000000e-08,4.458194578215919800000000000000e-08,2.220501329367059500000000000000e-08,9.045229885364478100000000000000e-09
9.193291408088265700000000000000e-10,1.115170178422752200000000000000e-10,2.589262138030484300000000000000e-12,1.700972696027996300000000000000e-12,4.540812170716346900000000000000e-14,9.324763183825441700000000000000e-13,1.831867990631279200000000000000e-14,4.495626093614089800000000000000e-12,2.009259425505872800000000000000e-11,1.289549245164628300000000000000e-08,6.454595434872235400000000000000e-09,1.970206998405950100000000000000e-08,5.240248501787939700000000000000e-08,3.510592759369083600000000000000e-08,1.690892762298984700000000000000e-08,7.055381778122732400000000000000e-09
7.387511164602626300000000000000e-10,7.968614657015848000000000000000e-11,1.696198737022115200000000000000e-12,1.113442671396432600000000000000e-12,2.786659791808795800000000000000e-14,6.679101716144095600000000000000e-13,1.154631945610025700000000000000e-14,3.122391234455418300000000000000e-12,1.378719360900344500000000000000e-11,9.785332544253077200000000000000e-09,4.958848958687404600000000000000e-09,1.536087937477827900000000000000e-08,4.229471985082452700000000000000e-08,2.765021143855172300000000000000e-08,1.278127793760235000000000000000e-08,5.495499626375291800000000000000e-09
5.948308138627231400000000000000e-10,5.690126148038427100000000000000e-11,1.109445868507785200000000000000e-12,7.278622149441633700000000000000e-13,1.709743457922530000000000000000e-14,4.788391905207657000000000000000e-13,7.327471962525108600000000000000e-15,2.168154544790204100000000000000e-12,9.451217586330340000000000000000e-12,7.421141146045845300000000000000e-09,3.814763221474639700000000000000e-09,1.198820260241813500000000000000e-08,3.417868313088724900000000000000e-08,2.178223636967573600000000000000e-08,9.566020194862272900000000000000e-09,4.272107595747728000000000000000e-09
4.798962576176716100000000000000e-10,4.060296543428413500000000000000e-11,7.245315458702881000000000000000e-13,4.751754545395070200000000000000e-13,1.043609643147521200000000000000e-14,3.436140261214437900000000000000e-13,4.551914400962600700000000000000e-15,1.505351399089070400000000000000e-12,6.472489211261423800000000000000e-12,5.625009236175802300000000000000e-09,2.938310014921647900000000000000e-09,9.365433786913641200000000000000e-09,2.765426608652117900000000000000e-08,1.716232878958846700000000000000e-08,7.066905356289059300000000000000e-09,3.312187988748502100000000000000e-09
3.879268692055984800000000000000e-10,2.895272910307883000000000000000e-11,4.723998969779433200000000000000e-13,3.097522238703816200000000000000e-13,6.328271240362645200000000000000e-15,2.468025783741410500000000000000e-13,2.886579864025064200000000000000e-15,1.044941910777069300000000000000e-12,4.428235556019366200000000000000e-12,4.261212938060949100000000000000e-09,2.266171110734815200000000000000e-09,7.323781567451549500000000000000e-09,2.240224442248501200000000000000e-08,1.352389997938934100000000000000e-08,5.136486708481674400000000000000e-09,2.558699837043219300000000000000e-09
3.141688554285104000000000000000e-10,2.063094139969931500000000000000e-11,3.075317778211299400000000000000e-13,2.016165012719045500000000000000e-13,3.885780586187553300000000000000e-15,1.775246616375407700000000000000e-13,1.776356839400035700000000000000e-15,7.251976796850664200000000000000e-13,3.026578987430273700000000000000e-12,3.226269695843667800000000000000e-09,1.750027791974838400000000000000e-09,5.732871578013661300000000000000e-09,1.816954082896511800000000000000e-08,1.065763900121530100000000000000e-08,3.662994617952692700000000000000e-09,1.967066118907847400000000000000e-09
2.549010140212545600000000000000e-10,1.469080412874555600000000000000e-11,1.999511667349672700000000000000e-13,1.311173392082144500000000000000e-13,2.331468351712547100000000000000e-15,1.276756478318766200000000000000e-13,1.110223024625020100000000000000e-15,5.032640970625169200000000000000e-13,2.066569138037002200000000000000e-12,2.441324808976904700000000000000e-09,1.353117237495402700000000000000e-09,4.492042067223462900000000000000e-09,1.475384256245864500000000000000e-08,8.399127059003858900000000000000e-09,2.557632588917999900000000000000e-09,1.502556732726010500000000000000e-09
