-4.2042042042042045e+000	1.3100116082734892e-005	-5.2668563387977180e-002	0.0000000000000000e+000	1.8244381220400760e+000	2.0610953051001903e+000	2.0611192055996796e+000	2.0611192056079251e+000
-4.1881881881881888e+000	1.4059515505787719e-005	2.4096589485914682e-001	0.0000000000000000e+000	2.8032196495304893e+000	4.5080491238262237e+000	4.5080885360801730e+000	4.5080885360134113e+000
-4.1721721721721723e+000	1.5085475612942859e-005	-2.9664963648147719e-001	0.0000000000000000e+000	1.0111678783950759e+000	2.7919695987689962e-002	2.7934950016985829e-002	2.7934950051117773e-002
-4.1561561561561557e+000	1.6182332826680609e-005	-1.2155659262444435e-001	0.0000000000000000e+000	1.5948113579185188e+000	1.4870283947962970e+000	1.4870542027479206e+000	1.4870542027733038e+000
-4.1401401401401401e+000	1.7354685606959318e-005	-2.7050250654234853e-001	0.0000000000000000e+000	1.0983249781921713e+000	2.4581244548042860e-001	2.4583150668577919e-001	2.4583150673052087e-001
-4.1241241241241244e+000	1.8607408862987215e-005	1.1590827195365094e-001	0.0000000000000000e+000	2.3863609065121700e+000	3.4659022662804246e+000	3.4659466707345188e+000	3.4659466706866335e+000
-4.1081081081081079e+000	1.9945669063613262e-005	9.0063845947482679e-002	0.0000000000000000e+000	2.3002128198249423e+000	3.2505320495623558e+000	3.2505779293447978e+000	3.2505779293035886e+000
-4.0920920920920922e+000	2.1374940074287968e-005	2.8979266922785601e-001	0.0000000000000000e+000	2.9659755640928536e+000	4.9149389102321344e+000	4.9150023086560042e+000	4.9150023084596475e+000
-4.0760760760760757e+000	2.2901019749306069e-005	3.1603946066175004e-002	0.0000000000000000e+000	2.1053464868872500e+000	2.7633662172181248e+000	2.7634144323691383e+000	2.7634144323516900e+000
-4.0600600600600600e+000	2.4530047308799450e-005	-5.9955890495685560e-002	0.0000000000000000e+000	1.8001470316810482e+000	2.0003675792026203e+000	2.0004117374036015e+000	2.0004117374360741e+000
-4.0440440440440444e+000	2.6268521530708871e-005	-1.8072688813329837e-001	0.0000000000000000e+000	1.3975770395556721e+000	9.9394259888918024e-001	9.9397931156678521e-001	9.9397931165393172e-001
-4.0280280280280278e+000	2.8123319788708702e-005	7.5120613720393248e-002	0.0000000000000000e+000	2.2504020457346439e+000	3.1260051143366101e+000	3.1260684040698123e+000	3.1260684040029574e+000
-4.0120120120120122e+000	3.0101717967807608e-005	1.4001768113486074e-001	0.0000000000000000e+000	2.4667256037828693e+000	3.6668140094571728e+000	3.6668882634096751e+000	3.6668882632531909e+000
-3.9959959959959956e+000	3.2211411290082728e-005	-7.4468710990117898e-002	0.0000000000000000e+000	1.7517709633662737e+000	1.8794274084156841e+000	1.8794838362718085e+000	1.8794838363394875e+000
-3.9799799799799800e+000	3.4460536083726915e-005	-2.9407412226072849e-001	0.0000000000000000e+000	1.0197529257975717e+000	4.9382314493929026e-002	4.9417456153866411e-002	4.9417456331931724e-002
-3.9639639639639643e+000	3.6857692529305782e-005	-4.8085316213868634e-002	0.0000000000000000e+000	1.8397156126204379e+000	2.0992890315510948e+000	2.0993568404130434e+000	2.0993568404731340e+000
-3.9479479479479478e+000	3.9411968417811158e-005	1.5220177548815234e-001	0.0000000000000000e+000	2.5073392516271742e+000	3.7683481290679359e+000	3.7684469504871134e+000	3.7684469501907141e+000
-3.9319319319319321e+000	4.2132963955779730e-005	1.7632306483939114e-001	0.0000000000000000e+000	2.5877435494646370e+000	3.9693588736615930e+000	3.9694679056692261e+000	3.9694679052642177e+000
-3.9159159159159156e+000	4.5030817653403481e-005	2.5197432401752290e-001	0.0000000000000000e+000	2.8399144133917429e+000	4.5997860334793570e+000	4.5999139207524555e+000	4.5999139200268973e+000
-3.8998998998998999e+000	4.8116233332187459e-005	2.0683290114490488e-001	0.0000000000000000e+000	2.6894430038163497e+000	4.2236075095408738e+000	4.2237369191652983e+000	4.2237369185213405e+000
-3.8838838838838843e+000	5.1400508289327053e-005	-7.9348270519029318e-002	0.0000000000000000e+000	1.7355057649365691e+000	1.8387644123414224e+000	1.8388536203306474e+000	1.8388536205125716e+000
-3.8678678678678677e+000	5.4895562656544710e-005	7.2480799092686288e-002	0.0000000000000000e+000	2.2416026636422877e+000	3.1040066591057194e+000	3.1041297167676984e+000	3.1041297165228765e+000
-3.8518518518518521e+000	5.8613969991680859e-005	1.3876635867980686e-001	0.0000000000000000e+000	2.4625545289326896e+000	3.6563863223317239e+000	3.6565306672463658e+000	3.6565306666593238e+000
-3.8358358358358351e+000	6.2568989141841312e-005	-1.8366409200919909e-001	0.0000000000000000e+000	1.3877863599693363e+000	9.6946589992334098e-001	9.6955273453069568e-001	9.6955273502964989e-001
-3.8198198198198199e+000	6.6774597417370275e-005	2.4288740049981422e-001	0.0000000000000000e+000	2.8096246683327140e+000	4.5240616708317845e+000	4.5242492901735467e+000	4.5242492886520278e+000
-3.8038038038038042e+000	7.1245525116357949e-005	4.1523449803048229e-002	0.0000000000000000e+000	2.1384114993434942e+000	2.8460287483587354e+000	2.8461811062617595e+000	2.8461811060363869e+000
-3.7877877877877877e+000	7.5997291439759896e-005	7.9073957533053629e-002	0.0000000000000000e+000	2.2635798584435118e+000	3.1589496461087800e+000	3.1591216791009904e+000	3.1591216785840630e+000
-3.7717717717717720e+000	8.1046241837549833e-005	-1.5935222675504768e-001	0.0000000000000000e+000	1.4688259108165078e+000	1.1720647770412693e+000	1.1721838239167299e+000	1.1721838246855019e+000
-3.7557557557557550e+000	8.6409586826603348e-005	2.9269275323152932e-002	0.0000000000000000e+000	2.0975642510771761e+000	2.7439106276929408e+000	2.7440918854137473e+000	2.7440918851845240e+000
-3.7397397397397394e+000	9.2105442321223661e-005	2.5895001154781433e-001	0.0000000000000000e+000	2.8631667051593812e+000	4.6579167628984530e+000	4.6581804914249174e+000	4.6581804882797293e+000
-3.7237237237237233e+000	9.8152871517396341e-005	-9.8881541876163215e-002	0.0000000000000000e+000	1.6703948604127894e+000	1.6759871510319733e+000	1.6761511123351935e+000	1.6761511131308977e+000
-3.7077077077077076e+000	1.0457192837193118e-004	9.3318633007208662e-002	0.0000000000000000e+000	2.3110621100240287e+000	3.2776552750600723e+000	3.2778969610977584e+000	3.2778969599184511e+000
-3.6916916916916920e+000	1.1138370271769484e-004	-6.4857475866597986e-002	0.0000000000000000e+000	1.7838084137780066e+000	1.9595210344450167e+000	1.9597197319794184e+000	1.9597197326971612e+000
-3.6756756756756759e+000	1.1861036705606750e-004	7.6388872850397971e-002	0.0000000000000000e+000	2.2546295761679933e+000	3.1365739404199831e+000	3.1368413799340185e+000	3.1368413787223788e+000
-3.6596596596596602e+000	1.2627522506763621e-004	1.1944808264720252e-001	0.0000000000000000e+000	2.3981602754906750e+000	3.4954006887266873e+000	3.4957035383608139e+000	3.4957035360766842e+000
-3.6436436436436432e+000	1.3440276188192221e-004	-6.1689627724431262e-002	0.0000000000000000e+000	1.7943679075852290e+000	1.9859197689630728e+000	1.9861609521740351e+000	1.9861609531739597e+000
-3.6276276276276276e+000	1.4301869614662441e-004	-5.1822662797091801e-002	0.0000000000000000e+000	1.8272577906763607e+000	2.0681444766909016e+000	2.0684058264385312e+000	2.0684058274071129e+000
-3.6116116116116119e+000	1.5215003393648655e-004	9.3127767813402318e-002	0.0000000000000000e+000	2.3104258927113408e+000	3.2760647317783524e+000	3.2764162923926885e+000	3.2764162899018046e+000
-3.5955955955955958e+000	1.6182512454137162e-004	2.0255105929911427e-001	0.0000000000000000e+000	2.6751701976637143e+000	4.1879254941592849e+000	4.1883584460374594e+000	4.1883584389413073e+000
-3.5795795795795802e+000	1.7207371817255405e-004	-7.7035180654402763e-002	0.0000000000000000e+000	1.7432160644853241e+000	1.8580401612133102e+000	1.8583401467053864e+000	1.8583401486938251e+000
-3.5635635635635632e+000	1.8292702562552342e-004	-4.4848104910409192e-002	0.0000000000000000e+000	1.8505063169653027e+000	2.1262657924132569e+000	2.1266043296057959e+000	2.1266043309945926e+000
-3.5475475475475475e+000	1.9441777993676652e-004	5.6798022871540732e-002	0.0000000000000000e+000	2.1893267429051360e+000	2.9733168572628395e+000	2.9737425450400625e+000	2.9737425426895001e+000
-3.5315315315315319e+000	2.0658030007108144e-004	3.9443143251428725e-002	0.0000000000000000e+000	2.1314771441714289e+000	2.8286928604285726e+000	2.8291332288979993e+000	2.8291332271037164e+000
-3.5155155155155153e+000	2.1945055667488601e-004	1.2992543835002957e-001	0.0000000000000000e+000	2.4330847945000986e+000	3.5827119862502466e+000	3.5832459942719970e+000	3.5832459866583237e+000
-3.4994994994994997e+000	2.3306623992982049e-004	6.7868689013385608e-003	0.0000000000000000e+000	2.0226228963377952e+000	2.5565572408444881e+000	2.5570287012734982e+000	2.5570287009005792e+000
-3.4834834834834831e+000	2.4746682953961815e-004	1.6584072716009507e-001	0.0000000000000000e+000	2.5528024238669835e+000	3.8820060596674590e+000	3.8826378847358192e+000	3.8826378717692283e+000
-3.4674674674674675e+000	2.6269366688173949e-004	-6.3927144609008946e-003	0.0000000000000000e+000	1.9786909517969971e+000	2.4467273794924926e+000	2.4472472369223581e+000	2.4472472373589205e+000
-3.4514514514514518e+000	2.7879002935370616e-004	-1.8845732926486608e-001	0.0000000000000000e+000	1.3718089024504463e+000	9.2952225612611583e-001	9.2990474604186002e-001	9.2990475609136369e-001
-3.4354354354354353e+000	2.9580120694226757e-004	1.2038124308767034e-001	0.0000000000000000e+000	2.4012708102922344e+000	3.5031770257305861e+000	3.5038874422591864e+000	3.5038874296088087e+000
-3.4194194194194196e+000	3.1377458104167686e-004	2.8962528114375680e-001	0.0000000000000000e+000	2.9654176038125231e+000	4.9135440095313072e+000	4.9144746705012938e+000	4.9144746282074365e+000
-3.4034034034034026e+000	3.3275970554527809e-004	1.8398264957324556e-001	0.0000000000000000e+000	2.6132754985774853e+000	4.0331887464437131e+000	4.0340585105724669e+000	4.0340584839439524e+000
-3.3873873873873870e+000	3.5280839023236425e-004	1.2214059300215807e-001	0.0000000000000000e+000	2.4071353100071935e+000	3.5178382750179837e+000	3.5186877007045361e+000	3.5186876823996167e+000
-3.3713713713713713e+000	3.7397478646992928e-004	-9.0217684052589786e-003	0.0000000000000000e+000	1.9699274386491368e+000	2.4248185966228419e+000	2.4255554363613858e+000	2.4255554376046358e+000
-3.3553553553553552e+000	3.9631547524631621e-004	-2.3123230729761596e-001	0.0000000000000000e+000	1.2292256423412802e+000	5.7306410585320045e-001	5.7355134122797269e-001	5.7355136355809322e-001
-3.3393393393393396e+000	4.1988955755107720e-004	9.8913340284123574e-002	0.0000000000000000e+000	2.3297111342804122e+000	3.3242778357010301e+000	3.3252562828312944e+000	3.3252562625084030e+000
-3.3233233233233226e+000	4.4475874711244088e-004	-8.0775664986527246e-002	0.0000000000000000e+000	1.7307477833782425e+000	1.8268694584456062e+000	1.8276393810588309e+000	1.8276393948919885e+000
-3.3073073073073069e+000	4.7098746550065064e-004	-2.1597332607916125e-001	0.0000000000000000e+000	1.2800889130694624e+000	7.0022228267365605e-001	7.0082529985416087e-001	7.0082533053157958e-001
-3.2912912912912913e+000	4.9864293960222522e-004	4.0063680181863792e-002	0.0000000000000000e+000	2.1335456006062126e+000	2.8338640015155314e+000	2.8349281549334542e+000	2.8349281443012915e+000
-3.2752752752752752e+000	5.2779530146664024e-004	1.9380498857440004e-001	0.0000000000000000e+000	2.6460166285813336e+000	4.1150415714533342e+000	4.1164385667413752e+000	4.1164384952748536e+000
-3.2592592592592595e+000	5.5851769052332268e-004	1.0436917925721595e-001	0.0000000000000000e+000	2.3478972641907196e+000	3.3697431604767996e+000	3.3710549072171907e+000	3.3710548689746895e+000
-3.2432432432432434e+000	5.9088635816297757e-004	2.9966838296964077e-001	0.0000000000000000e+000	2.9988946098988025e+000	4.9972365247470059e+000	4.9990092113814732e+000	4.9990090543949455e+000
-3.2272272272272278e+000	6.2498077467317676e-004	2.7698184428914213e-001	0.0000000000000000e+000	2.9232728142971407e+000	4.8081820357428509e+000	4.8100097544470470e+000	4.8100095962054938e+000
-3.2112112112112108e+000	6.6088373851393091e-004	-2.6468270072664613e-001	0.0000000000000000e+000	1.1177243309111795e+000	2.9431082727794899e-001	2.9504969266664000e-001	2.9504975731271543e-001
-3.1951951951951951e+000	6.9868148791443708e-004	-8.3813297448131929e-002	0.0000000000000000e+000	1.7206223418395603e+000	1.8015558545989006e+000	1.8027584065158118e+000	1.8027584417384597e+000
-3.1791791791791795e+000	7.3846381476761716e-004	2.9107688240760765e-002	0.0000000000000000e+000	2.0970256274692023e+000	2.7425640686730062e+000	2.7441132349391593e+000	2.7441132182834238e+000
-3.1631631631631629e+000	7.8032418079408792e-004	-1.4293825807692404e-001	0.0000000000000000e+000	1.5235391397435865e+000	1.3088478493589664e+000	1.3100371015268311e+000	1.3100371678774660e+000
-3.1471471471471473e+000	8.2435983594220130e-004	5.8406908760306187e-002	0.0000000000000000e+000	2.1946896958676874e+000	2.9867242396692184e+000	2.9885342434305548e+000	2.9885341998386239e+000
-3.1311311311311307e+000	8.7067193898550724e-004	-2.7043320204239141e-001	0.0000000000000000e+000	1.0985559931920286e+000	2.4638998298007139e-001	2.4734676879435027e-001	2.4734688148956435e-001
-3.1151151151151151e+000	9.1936568027342863e-004	4.2634496630798824e-002	0.0000000000000000e+000	2.1421149887693294e+000	2.8552874719233232e+000	2.8572578034086034e+000	2.8572577647758548e+000
-3.0990990990990994e+000	9.7055040658537565e-004	1.2051433994239868e-001	0.0000000000000000e+000	2.4017144664746626e+000	3.5042861661866560e+000	3.5066184195000862e+000	3.5066182830402290e+000
-3.0830830830830829e+000	1.0243397480324873e-003	2.7737295523029698e-001	0.0000000000000000e+000	2.9245765174343230e+000	4.8114412935858084e+000	4.8144390150059726e+000	4.8144385889453813e+000
-3.0670670670670672e+000	1.0808517469451892e-003	1.5031093916656002e-001	0.0000000000000000e+000	2.5010364638885334e+000	3.7525911597213337e+000	3.7552960911517310e+000	3.7552958713120805e+000
-3.0510510510510507e+000	1.1402089886784507e-003	1.4399582722708482e-001	0.0000000000000000e+000	2.4799860907569493e+000	3.6999652268923731e+000	3.7027947750484977e+000	3.7027945426371760e+000
-3.0350350350350350e+000	1.2025387342600525e-003	-4.0875968635816162e-002	0.0000000000000000e+000	1.8637467712139459e+000	2.1593669280348653e+000	2.1616094492318636e+000	2.1616095043809742e+000
-3.0190190190190194e+000	1.2679730548006405e-003	8.0559573789285355e-002	0.0000000000000000e+000	2.2685319126309511e+000	3.1713297815773780e+000	3.1742081911838329e+000	3.1742080440820728e+000
-3.0030030030030028e+000	1.3366489675772923e-003	1.8181580413915815e-001	0.0000000000000000e+000	2.6060526804638604e+000	4.0151317011596515e+000	4.0186178327604223e+000	4.0186174088875832e+000
-2.9869869869869872e+000	1.4087085736954016e-003	-2.4967139579937941e-001	0.0000000000000000e+000	1.1677620140020686e+000	4.1940503500517157e-001	4.2105094147864286e-001	4.2105123114406562e-001
-2.9709709709709702e+000	1.4842991972264399e-003	2.6727767274623243e-001	0.0000000000000000e+000	2.8909255758207748e+000	4.7273139395519372e+000	4.7316089783213950e+000	4.7316081257809337e+000
-2.9549549549549545e+000	1.5635735257116255e-003	2.4956547593647310e-001	0.0000000000000000e+000	2.8318849197882439e+000	4.5797122994706099e+000	4.5841444903860440e+000	4.5841436250142058e+000
-2.9389389389389389e+000	1.6466897519142058e-003	6.1192454182802114e-002	0.0000000000000000e+000	2.2039748472760072e+000	3.0099371181900176e+000	3.0135695555628610e+000	3.0135693724038397e+000
-2.9229229229229228e+000	1.7338117166950497e-003	-1.4786365276060123e-001	0.0000000000000000e+000	1.5071211574646626e+000	1.2678028936616563e+000	1.2704178903798438e+000	1.2704182258855057e+000
-2.9069069069069071e+000	1.8251090528785961e-003	2.2407048332423601e-001	0.0000000000000000e+000	2.7469016110807871e+000	4.3672540277019669e+000	4.3722730304060899e+000	4.3722720032702238e+000
-2.8908908908908910e+000	1.9207573299681478e-003	8.0404259977660542e-003	0.0000000000000000e+000	2.0268014199925535e+000	2.5670035499813837e+000	2.5709003173268181e+000	2.5709002872076936e+000
-2.8748748748748745e+000	2.0209381995612554e-003	1.3959038947763563e-001	0.0000000000000000e+000	2.4653012982587854e+000	3.6632532456469633e+000	3.6682412126284007e+000	3.6682405083880636e+000
-2.8588588588588588e+000	2.1258395413078532e-003	-4.6664048328363184e-002	0.0000000000000000e+000	1.8444531722387896e+000	2.1111329305969737e+000	2.1150579208287636e+000	2.1150581157192758e+000
-2.8428428428428427e+000	2.2356556092453473e-003	2.7682199931378576e-001	0.0000000000000000e+000	2.9227399977126192e+000	4.8068499942815475e+000	4.8133935763108067e+000	4.8133915494117021e+000
-2.8268268268268271e+000	2.3505871783363755e-003	-2.5676445686879468e-001	0.0000000000000000e+000	1.1441184771040178e+000	3.6029619276004432e-001	3.6298789539784471e-001	3.6298870872076694e-001
-2.8108108108108105e+000	2.4708416910266050e-003	3.2044780818231311e-002	0.0000000000000000e+000	2.1068159360607712e+000	2.7670398401519276e+000	2.7722520971322555e+000	2.7722518905326914e+000
-2.7947947947947949e+000	2.5966334036310714e-003	-1.2480964731453567e-001	0.0000000000000000e+000	1.5839678422848811e+000	1.4599196057122028e+000	1.4640372705988833e+000	1.4640379387393092e+000
-2.7787787787787792e+000	2.7281835323492397e-003	2.1477810785044510e-001	0.0000000000000000e+000	2.7159270261681505e+000	4.2898175654203765e+000	4.2972394157219531e+000	4.2972372385315607e+000
-2.7627627627627627e+000	2.8657203986999823e-003	-9.8546916788274236e-002	0.0000000000000000e+000	1.6715102773724193e+000	1.6787756934310480e+000	1.6835719729290992e+000	1.6835726511869691e+000
-2.7467467467467470e+000	3.0094795741591553e-003	1.0812231022230406e-001	0.0000000000000000e+000	2.3604077007410136e+000	3.4010192518525342e+000	3.4081347205168830e+000	3.4081335611765002e+000
-2.7307307307307305e+000	3.1597040237738294e-003	-2.6793334720890821e-001	0.0000000000000000e+000	1.1068888426369727e+000	2.6722210659243167e-001	2.7072360010744034e-001	2.7072508482860858e-001
-2.7147147147147148e+000	3.3166442485182412e-003	-8.6006677633442219e-002	0.0000000000000000e+000	1.7133110745551927e+000	1.7832776863879816e+000	1.7889687608312808e+000	1.7889695739186440e+000
-2.6986986986986983e+000	3.4805584261483331e-003	-1.0172423786804496e-003	0.0000000000000000e+000	1.9966091920710651e+000	2.4915229801776628e+000	2.4984844046634409e+000	2.4984844170086551e+000
-2.6826826826826826e+000	3.6517125503027045e-003	-3.9335677067823649e-002	0.0000000000000000e+000	1.8688810764405877e+000	2.1722026911014694e+000	2.1790393068458260e+000	2.1790397987709160e+000
-2.6666666666666670e+000	3.8303805675897365e-003	3.7475050264408394e-002	0.0000000000000000e+000	2.1249168342146945e+000	2.8122920855367366e+000	2.8204475402423483e+000	2.8204469538004231e+000
-2.6506506506506504e+000	4.0168445123918766e-003	6.9972678099278152e-002	0.0000000000000000e+000	2.2332422603309272e+000	3.0831056508273180e+000	3.0920955687448308e+000	3.0920943028647323e+000
-2.6346346346346348e+000	4.2113946391099926e-003	-2.3199601146086685e-001	0.0000000000000000e+000	1.2266799617971105e+000	5.6669990449277630e-001	5.7187431312970993e-001	5.7187684664862171e-001
-2.6186186186186182e+000	4.4143295515625958e-003	2.3895104436788067e-001	0.0000000000000000e+000	2.7965034812262690e+000	4.4912587030656725e+000	4.5036372600386061e+000	4.5036307182348567e+000
-2.6026026026026026e+000	4.6259563292464717e-003	1.5273082514319147e-001	0.0000000000000000e+000	2.5091027504773047e+000	3.7727568761932622e+000	3.7843949261079706e+000	3.7843908057624147e+000
-2.5865865865865869e+000	4.8465906501579835e-003	1.7467391742640054e-001	0.0000000000000000e+000	2.5822463914213349e+000	3.9556159785533378e+000	3.9681668206452363e+000	3.9681614958808535e+000
-2.5705705705705704e+000	5.0765569098661307e-003	1.8897124075993760e-001	0.0000000000000000e+000	2.6299041358664588e+000	4.0747603396661471e+000	4.0881516396233124e+000	4.0881452010033046e+000
-2.5545545545545547e+000	5.3161883365216000e-003	1.0200231893620937e-001	0.0000000000000000e+000	2.3400077297873647e+000	3.3500193244684113e+000	3.3624958219046870e+000	3.3624924304134947e+000
-2.5385385385385382e+000	5.5658271014789058e-003	-1.7947415262290256e-001	0.0000000000000000e+000	1.4017528245903248e+000	1.0043820614758119e+000	1.0122018510459141e+000	1.0122057682897871e+000
-2.5225225225225225e+000	5.8258244252015357e-003	-1.3614710307182054e-001	0.0000000000000000e+000	1.5461763230939316e+000	1.3654408077348288e+000	1.3744713083633262e+000	1.3744749006695218e+000
-2.5065065065065069e+000	6.0965406781143296e-003	7.5740783190304140e-002	0.0000000000000000e+000	2.2524692773010138e+000	3.1311731932525344e+000	3.1449506848299964e+000	3.1449474944154145e+000
-2.4904904904904903e+000	6.3783454760603991e-003	2.2111016890503710e-002	0.0000000000000000e+000	2.0737033896350123e+000	2.6842584740875308e+000	2.6975285722202429e+000	2.6975276334930731e+000
-2.4744744744744747e+000	6.6716177700146991e-003	-2.6429756944770016e-001	0.0000000000000000e+000	1.1190081018409994e+000	2.9752025460249859e-001	3.0500424176876939e-001	3.0501086405840572e-001
-2.4584584584584581e+000	6.9767459297010370e-003	-2.4662294431480514e-001	0.0000000000000000e+000	1.1779235189506496e+000	4.4480879737662393e-001	4.5304855657542820e-001	4.5305567223685300e-001
-2.4424424424424425e+000	7.2941278207538512e-003	-1.3721509537098009e-001	0.0000000000000000e+000	1.5426163487633997e+000	1.3565408719084993e+000	1.3678284799633802e+000	1.3678341502971800e+000
-2.4264264264264268e+000	7.6241708750625567e-003	-5.4556610537367989e-002	0.0000000000000000e+000	1.8181446315421068e+000	2.0453615788552666e+000	2.0592736322327707e+000	2.0592765368727761e+000
-2.4104104104104103e+000	7.9672921539313112e-003	-1.5575129775312335e-002	0.0000000000000000e+000	1.9480829007489588e+000	2.3702072518723973e+000	2.3857893871251084e+000	2.3857903578233772e+000
-2.3943943943943946e+000	8.3239184036842887e-003	2.4539360942118910e-001	0.0000000000000000e+000	2.8179786980706307e+000	4.5449467451765759e+000	4.5685257147437390e+000	4.5685015405938563e+000
-2.3783783783783781e+000	8.6944861033435954e-003	5.7748282863434475e-002	0.0000000000000000e+000	2.1924942762114483e+000	2.9812356905286208e+000	3.0003864831854266e+000	3.0003816548425029e+000
-2.3623623623623620e+000	9.0794415040039798e-003	-1.0262681870157606e-001	0.0000000000000000e+000	1.6579106043280798e+000	1.6447765108201995e+000	1.6598910905112836e+000	1.6598981656165210e+000
-2.3463463463463468e+000	9.4792406595277830e-003	-1.3083344564792487e-002	0.0000000000000000e+000	1.9563888514506917e+000	2.3909721286267294e+000	2.4096045045261278e+000	2.4096056654564570e+000
-2.3303303303303302e+000	9.8943494481814609e-003	5.8302467556206716e-002	0.0000000000000000e+000	2.1943415585206889e+000	2.9858538963017227e+000	3.0076799293655139e+000	3.0076736032885663e+000
-2.3143143143143146e+000	1.0325243584834935e-002	-2.0313074706002962e-001	0.0000000000000000e+000	1.3228975097999012e+000	8.0724377449975304e-001	8.2095955679032540e-001	8.2097402020835819e-001
-2.2982982982982976e+000	1.0772408623345770e-002	1.9768455052431588e-001	0.0000000000000000e+000	2.6589485017477195e+000	4.1473712543692995e+000	4.1762007820137743e+000	4.1761699296927786e+000
-2.2822822822822824e+000	1.1236339948749660e-002	2.7367344381292630e-001	0.0000000000000000e+000	2.9122448127097544e+000	4.7806120317743863e+000	4.8135711733063600e+000	4.8135202365877072e+000
-2.2662662662662667e+000	1.1717542758882232e-002	5.7328797121217967e-002	0.0000000000000000e+000	2.1910959904040599e+000	2.9777399760101497e+000	3.0035745695318297e+000	3.0035658420481877e+000
-2.2502502502502502e+000	1.2216532035057568e-002	-2.8275107207310612e-001	0.0000000000000000e+000	1.0574964264229796e+000	1.4374106605744874e-001	1.5671700391552085e-001	1.5673956598031294e-001
-2.2342342342342345e+000	1.2733832501433473e-002	1.8727069131580809e-001	0.0000000000000000e+000	2.6242356377193605e+000	4.0605890942984004e+000	4.0942606449754626e+000	4.0942202554995779e+000
-2.2182182182182180e+000	1.3269978572697065e-002	6.6068145695556080e-002	0.0000000000000000e+000	2.2202271523185200e+000	3.0505678807963004e+000	3.0802405692947428e+000	3.0802274767836022e+000
-2.2022022022022023e+000	1.3825514289708190e-002	1.2089556051754635e-001	0.0000000000000000e+000	2.4029852017251545e+000	3.5074630043128865e+000	3.5409454779981160e+000	3.5409173086396537e+000
-2.1861861861861858e+000	1.4400993242745368e-002	-2.4468227836819637e-001	0.0000000000000000e+000	1.1843924054393455e+000	4.6098101359836358e-001	4.7813099425855438e-001	4.7816144735760735e-001
-2.1701701701701701e+000	1.4996978482003473e-002	-4.5066515214787994e-002	0.0000000000000000e+000	1.8497782826173734e+000	2.1244457065434337e+000	2.1523873963361870e+000	2.1523969112923558e+000
-2.1541541541541545e+000	1.5614042415001759e-002	-7.4654004926552442e-002	0.0000000000000000e+000	1.7511533169114919e+000	1.8778832922787299e+000	1.9054254048876988e+000	1.9054415869386130e+000
-2.1381381381381379e+000	1.6252766690567043e-002	-2.0030755140912088e-001	0.0000000000000000e+000	1.3323081619695971e+000	8.3077040492399268e-001	8.5256620530535299e-001	8.5260199502892542e-001
-2.1221221221221223e+000	1.6913742069067352e-002	1.9989087567158192e-001	0.0000000000000000e+000	2.6663029189052732e+000	4.1657572972631831e+000	4.2113178261446409e+000	4.2112401936618600e+000
-2.1061061061061057e+000	1.7597568278581197e-002	2.0318382279538078e-001	0.0000000000000000e+000	2.6772794093179360e+000	4.1931985232948401e+000	4.2408174393769444e+000	4.2407316013574832e+000
-2.0900900900900901e+000	1.8304853856697473e-002	-2.9031582452362203e-002	0.0000000000000000e+000	1.9032280584921262e+000	2.2580701462303150e+000	2.2932218305548631e+000	2.2932312580743930e+000
-2.0740740740740744e+000	1.9036215977654806e-002	2.7396082904392299e-001	0.0000000000000000e+000	2.9132027634797435e+000	4.7830069086993579e+000	4.8391455692149350e+000	4.8389979011170947e+000
-2.0580580580580579e+000	1.9792280264540045e-002	-2.1170805812617022e-001	0.0000000000000000e+000	1.2943064729127658e+000	7.3576618228191459e-001	7.6158569111395369e-001	7.6164036640957844e-001
-2.0420420420420422e+000	2.0573680586280559e-002	2.2195975792084016e-001	0.0000000000000000e+000	2.7398658597361338e+000	4.3496646493403350e+000	4.4067533193947561e+000	4.4066217125891232e+000
-2.0260260260260257e+000	2.1381058839180012e-002	1.6166184009310597e-001	0.0000000000000000e+000	2.5388728003103536e+000	3.8471820007758835e+000	3.9021504925575941e+000	3.9020545188409503e+000
-2.0100100100100100e+000	2.2215064712761301e-002	-3.3503030577617054e-002	0.0000000000000000e+000	1.8883232314079432e+000	2.2208080785198581e+000	2.2632143106716591e+000	2.2632302714857766e+000
-1.9939939939939944e+000	2.3076355439699613e-002	7.2372072595716264e-002	0.0000000000000000e+000	2.2412402419857207e+000	3.1031006049643022e+000	3.1554705855776422e+000	3.1554263544354000e+000
-1.9779779779779778e+000	2.3965595529643405e-002	2.7101356847850039e-001	0.0000000000000000e+000	2.9033785615950016e+000	4.7584464039875032e+000	4.8291069532390694e+000	4.8288749431062064e+000
-1.9619619619619622e+000	2.4883456486741728e-002	8.4005793327931122e-002	0.0000000000000000e+000	2.2800193110931035e+000	3.2000482777327592e+000	3.2575617010896183e+000	3.2575008503068785e+000
-1.9459459459459456e+000	2.5830616510715304e-002	-1.5160342255840301e-001	0.0000000000000000e+000	1.4946552581386565e+000	1.2366381453466415e+000	1.2756759092805827e+000	1.2757534011547693e+000
-1.9299299299299300e+000	2.6807760181328154e-002	-8.8378803148129931e-002	0.0000000000000000e+000	1.7054039895062334e+000	1.7635099737655837e+000	1.8097964088226581e+000	1.8098520112177676e+000
