-3.019019019019019e+00	1.267973054800641e-03	3.120000000000000e+00	1.571673553518909e-01
-3.003003003003003e+00	1.336648967577292e-03	3.130000000000000e+00	1.618874658330641e-01
-2.986986986986987e+00	1.408708573695402e-03	3.140000000000000e+00	1.667278935311036e-01
-2.970970970970971e+00	1.484299197226440e-03	3.150000000000000e+00	1.716910012852942e-01
-2.954954954954955e+00	1.563573525711625e-03	3.160000000000000e+00	1.767791771979101e-01
-2.938938938938939e+00	1.646689751914206e-03	3.170000000000000e+00	1.819948343063519e-01
-2.922922922922923e+00	1.733811716695050e-03	3.180000000000000e+00	1.873404102364873e-01
-2.906906906906907e+00	1.825109052878596e-03	3.190000000000000e+00	1.928183668374007e-01
-2.890890890890891e+00	1.920757329968148e-03	3.200000000000000e+00	1.984311897974274e-01
-2.874874874874875e+00	2.020938199561256e-03	3.210000000000000e+00	2.041813882414723e-01
-2.858858858858859e+00	2.125839541307854e-03	3.220000000000000e+00	2.100714943096471e-01
-2.842842842842843e+00	2.235655609245347e-03	3.230000000000000e+00	2.161040627173313e-01
-2.826826826826827e+00	2.350587178336375e-03	3.240000000000000e+00	2.222816702966142e-01
-2.810810810810811e+00	2.470841691026605e-03	3.250000000000000e+00	2.286069155192992e-01
-2.794794794794795e+00	2.596633403631071e-03	3.260000000000000e+00	2.350824180015361e-01
-2.778778778778779e+00	2.728183532349241e-03	3.270000000000000e+00	2.417108179902640e-01
-2.762762762762763e+00	2.865720398699983e-03	3.280000000000000e+00	2.484947758315347e-01
-2.746746746746747e+00	3.009479574159155e-03	3.290000000000000e+00	2.554369714210188e-01
-2.730730730730731e+00	3.159704023773830e-03	3.300000000000000e+00	2.625401036368069e-01
-2.714714714714715e+00	3.316644248518243e-03	3.310000000000000e+00	2.698068897547793e-01
-2.698698698698699e+00	3.480558426148327e-03	3.320000000000000e+00	2.772400648467829e-01
-2.682682682682683e+00	3.651712550302706e-03	3.330000000000000e+00	2.848423811619209e-01
-2.666666666666667e+00	3.830380567589736e-03	3.340000000000000e+00	2.926166074912206e-01
-2.650650650650650e+00	4.016844512391876e-03	3.350000000000000e+00	3.005655285160332e-01
-2.634634634634635e+00	4.211394639109993e-03	3.360000000000000e+00	3.086919441405137e-01
-2.618618618618619e+00	4.414329551562584e-03	3.370000000000000e+00	3.169986688085528e-01
-2.602602602602603e+00	4.625956329246473e-03	3.380000000000000e+00	3.254885308055488e-01
-2.586586586586587e+00	4.846590650157984e-03	3.390000000000000e+00	3.341643715454766e-01
-2.570570570570570e+00	5.076556909866132e-03	3.400000000000000e+00	3.430290448436388e-01
-2.554554554554555e+00	5.316188336521601e-03	3.410000000000000e+00	3.520854161756621e-01
-2.538538538538538e+00	5.565827101478908e-03	3.420000000000000e+00	3.613363619231119e-01
-2.522522522522523e+00	5.825824425201538e-03	3.430000000000000e+00	3.707847686063480e-01
-2.506506506506507e+00	6.096540678114330e-03	3.440000000000000e+00	3.804335321050956e-01
-2.490490490490490e+00	6.378345476060401e-03	3.450000000000000e+00	3.902855568672868e-01
-2.474474474474475e+00	6.671617770014699e-03	3.460000000000000e+00	4.003437551067958e-01
-2.458458458458458e+00	6.976745929701035e-03	3.470000000000000e+00	4.106110459906098e-01
-2.442442442442443e+00	7.294127820753850e-03	3.480000000000000e+00	4.210903548160851e-01
-2.426426426426427e+00	7.624170875062556e-03	3.490000000000000e+00	4.317846121789014e-01
-2.410410410410410e+00	7.967292153931311e-03	3.500000000000000e+00	4.426967531324179e-01
-2.394394394394395e+00	8.323918403684289e-03	3.510000000000000e+00	4.538297163389962e-01
-2.378378378378378e+00	8.694486103343592e-03	3.520000000000000e+00	4.651864432141038e-01
-2.362362362362362e+00	9.079441504003973e-03	3.530000000000000e+00	4.767698770637937e-01
-2.346346346346347e+00	9.479240659527785e-03	3.540000000000000e+00	4.885829622163225e-01
-2.330330330330330e+00	9.894349448181463e-03	3.550000000000000e+00	5.006286431486372e-01
-2.314314314314315e+00	1.032524358483494e-02	3.560000000000000e+00	5.129098636084366e-01
-2.298298298298298e+00	1.077240862334576e-02	3.570000000000000e+00	5.254295657326040e-01
-2.282282282282282e+00	1.123633994874966e-02	3.580000000000000e+00	5.381906891627141e-01
-2.266266266266267e+00	1.171754275888224e-02	3.590000000000000e+00	5.511961701584400e-01
-2.250250250250250e+00	1.221653203505757e-02	3.600000000000000e+00	5.644489407095858e-01
-2.234234234234235e+00	1.273383250143347e-02	3.610000000000000e+00	5.779519276475670e-01
-2.218218218218218e+00	1.326997857269707e-02	3.620000000000000e+00	5.917080517570952e-01
-2.202202202202202e+00	1.382551428970819e-02	3.630000000000000e+00	6.057202268888653e-01
-2.186186186186187e+00	1.440099324274533e-02	3.640000000000000e+00	6.199913590740518e-01
-2.170170170170170e+00	1.499697848200348e-02	3.650000000000000e+00	6.345243456413939e-01
-2.154154154154155e+00	1.561404241500176e-02	3.660000000000000e+00	6.493220743376593e-01
-2.138138138138138e+00	1.625276669056705e-02	3.670000000000000e+00	6.643874224522880e-01
-2.122122122122122e+00	1.691374206906736e-02	3.680000000000000e+00	6.797232559470013e-01
-2.106106106106106e+00	1.759756827858120e-02	3.690000000000000e+00	6.953324285911706e-01
-2.090090090090090e+00	1.830485385669747e-02	3.700000000000000e+00	7.112177811037005e-01
-2.074074074074074e+00	1.903621597765481e-02	3.710000000000000e+00	7.273821403022237e-01
-2.058058058058058e+00	1.979228026454005e-02	3.720000000000000e+00	7.438283182603589e-01
-2.042042042042042e+00	2.057368058628056e-02	3.730000000000000e+00	7.605591114737910e-01
-2.026026026026026e+00	2.138105883918001e-02	3.740000000000000e+00	7.775773000359242e-01
-2.010010010010010e+00	2.221506471276130e-02	3.750000000000000e+00	7.948856468238155e-01
-1.993993993993994e+00	2.307635543969961e-02	3.760000000000000e+00	8.124868966951381e-01
-1.977977977977978e+00	2.396559552964341e-02	3.770000000000000e+00	8.303837756968712e-01
-1.961961961961962e+00	2.488345648674172e-02	3.780000000000000e+00	8.485789902863870e-01
-1.945945945945946e+00	2.583061651071531e-02	3.790000000000000e+00	8.670752265656272e-01
-1.929929929929930e+00	2.680776018132816e-02	3.800000000000000e+00	8.858751495290188e-01
-1.913913913913914e+00	2.781557812613997e-02	3.810000000000000e+00	9.049814023257636e-01
-1.897897897897898e+00	2.885476667143947e-02	3.820000000000000e+00	9.243966055371118e-01
-1.881881881881882e+00	2.992602747628371e-02	3.830000000000000e+00	9.441233564692252e-01
-1.865865865865866e+00	3.103006714959233e-02	3.840000000000000e+00	9.641642284622020e-01
-1.849849849849850e+00	3.216759685026877e-02	3.850000000000000e+00	9.845217702157946e-01
-1.833833833833834e+00	3.333933187034906e-02	3.860000000000000e+00	1.005198505132376e+00
-1.817817817817818e+00	3.454599120120280e-02	3.870000000000000e+00	1.026196930677645e+00
-1.801801801801802e+00	3.578829708283893e-02	3.880000000000000e+00	1.047519517759528e+00
-1.785785785785786e+00	3.706697453639838e-02	3.890000000000000e+00	1.069168710125774e+00
-1.769769769769770e+00	3.838275087994097e-02	3.900000000000000e+00	1.091146923780617e+00
-1.753753753753754e+00	3.973635522766759e-02	3.910000000000000e+00	1.113456546420948e+00
-1.737737737737738e+00	4.112851797274442e-02	3.920000000000000e+00	1.136099936892339e+00
-1.721721721721722e+00	4.255997025392904e-02	3.930000000000000e+00	1.159079424665275e+00
-1.705705705705706e+00	4.403144340622953e-02	3.940000000000000e+00	1.182397309331916e+00
-1.689689689689690e+00	4.554366839585595e-02	3.950000000000000e+00	1.206055860123649e+00
-1.673673673673674e+00	4.709737523976032e-02	3.960000000000000e+00	1.230057315449729e+00
-1.657657657657658e+00	4.869329241008878e-02	3.970000000000000e+00	1.254403882457207e+00
-1.641641641641642e+00	5.033214622390501e-02	3.980000000000000e+00	1.279097736612347e+00
-1.625625625625625e+00	5.201466021857694e-02	3.990000000000000e+00	1.304141021303735e+00
-1.609609609609610e+00	5.374155451324848e-02	4.000000000000000e+00	1.329535847467178e+00
-1.593593593593594e+00	5.551354515685665e-02	4.010000000000000e+00	1.355284293232548e+00
-1.577577577577578e+00	5.733134346318141e-02	4.020000000000000e+00	1.381388403592625e+00
-1.561561561561562e+00	5.919565533345328e-02	4.030000000000000e+00	1.407850190094025e+00
-1.545545545545545e+00	6.110718056707605e-02	4.040000000000000e+00	1.434671630550212e+00
-1.529529529529530e+00	6.306661216105132e-02	4.050000000000000e+00	1.461854668776616e+00
-1.513513513513513e+00	6.507463559873074e-02	4.060000000000000e+00	1.489401214347836e+00
-1.497497497497498e+00	6.713192812854645e-02	4.070000000000000e+00	1.517313142376841e+00
-1.481481481481482e+00	6.923915803341027e-02	4.080000000000000e+00	1.545592293316135e+00
-1.465465465465465e+00	7.139698389149653e-02	4.090000000000000e+00	1.574240472780737e+00
-1.449449449449450e+00	7.360605382915882e-02	4.100000000000000e+00	1.603259451392875e+00
-1.433433433433433e+00	7.586700476676182e-02	4.109999999999999e+00	1.632650964648228e+00
-1.417417417417417e+00	7.818046165823410e-02	4.120000000000000e+00	1.662416712803528e+00
-1.401401401401402e+00	8.054703672518396e-02	4.130000000000000e+00	1.692558360785322e+00
-1.385385385385385e+00	8.296732868644177e-02	4.140000000000000e+00	1.723077538119686e+00
-1.369369369369370e+00	8.544192198392389e-02	4.150000000000000e+00	1.753975838882601e+00
-1.353353353353353e+00	8.797138600573903e-02	4.160000000000000e+00	1.785254821670776e+00
-1.337337337337337e+00	9.055627430747926e-02	4.170000000000000e+00	1.816916009592564e+00
-1.321321321321322e+00	9.319712383266832e-02	4.180000000000000e+00	1.848960890278732e+00
-1.305305305305305e+00	9.589445413335655e-02	4.190000000000000e+00	1.881390915912696e+00
-1.289289289289290e+00	9.864876659187653e-02	4.200000000000000e+00	1.914207503279901e+00
-1.273273273273273e+00	1.014605436447946e-01	4.210000000000000e+00	1.947412033836003e+00
-1.257257257257257e+00	1.043302480101071e-01	4.220000000000000e+00	1.981005853793421e+00
-1.241241241241242e+00	1.072583219187552e-01	4.230000000000000e+00	2.014990274225940e+00
-1.225225225225225e+00	1.102451863515393e-01	4.240000000000000e+00	2.049366571190882e+00
-1.209209209209210e+00	1.132912402825336e-01	4.250000000000000e+00	2.084135985868469e+00
-1.193193193193193e+00	1.163968599301141e-01	4.260000000000000e+00	2.119299724717961e+00
-1.177177177177177e+00	1.195623980167169e-01	4.270000000000000e+00	2.154858959650058e+00
-1.161161161161162e+00	1.227881830384631e-01	4.280000000000000e+00	2.190814828215202e+00
-1.145145145145145e+00	1.260745185457825e-01	4.290000000000000e+00	2.227168433807242e+00
-1.129129129129129e+00	1.294216824361797e-01	4.300000000000000e+00	2.263920845882028e+00
-1.113113113113113e+00	1.328299262602904e-01	4.310000000000000e+00	2.301073100190460e+00
-1.097097097097097e+00	1.362994745423672e-01	4.320000000000000e+00	2.338626199025486e+00
-1.081081081081081e+00	1.398305241163477e-01	4.330000000000000e+00	2.376581111482581e+00
-1.065065065065065e+00	1.434232434786369e-01	4.340000000000000e+00	2.414938773733192e+00
-1.049049049049049e+00	1.470777721587488e-01	4.350000000000000e+00	2.453700089310682e+00
-1.033033033033033e+00	1.507942201089284e-01	4.360000000000000e+00	2.492865929408242e+00
-1.017017017017017e+00	1.545726671138752e-01	4.370000000000000e+00	2.532437133188280e+00
-1.001001001001001e+00	1.584131622216768e-01	4.380000000000000e+00	2.572414508102808e+00
-9.849849849849850e-01	1.623157231970396e-01	4.390000000000000e+00	2.612798830224268e+00
-9.689689689689693e-01	1.662803359978993e-01	4.400000000000000e+00	2.653590844586370e+00
-9.529529529529528e-01	1.703069542764619e-01	4.410000000000000e+00	2.694791265534371e+00
-9.369369369369371e-01	1.743954989057159e-01	4.420000000000000e+00	2.736400777084328e+00
-9.209209209209206e-01	1.785458575324296e-01	4.430000000000000e+00	2.778420033290851e+00
-9.049049049049049e-01	1.827578841576172e-01	4.440000000000000e+00	2.820849658622807e+00
-8.888888888888893e-01	1.870313987454411e-01	4.450000000000000e+00	2.863690248346542e+00
-8.728728728728727e-01	1.913661868614765e-01	4.460000000000000e+00	2.906942368916103e+00
-8.568568568568571e-01	1.957619993412389e-01	4.470000000000000e+00	2.950606558369979e+00
-8.408408408408405e-01	2.002185519898446e-01	4.480000000000000e+00	2.994683326733941e+00
-8.248248248248249e-01	2.047355253136273e-01	4.490000000000000e+00	3.039173156429422e+00
-8.088088088088092e-01	2.093125642845101e-01	4.500000000000000e+00	3.084076502687069e+00
-7.927927927927927e-01	2.139492781378799e-01	4.510000000000000e+00	3.129393793964961e+00
-7.767767767767770e-01	2.186452402046769e-01	4.520000000000000e+00	3.175125432371058e+00
-7.607607607607605e-01	2.233999877783689e-01	4.530000000000000e+00	3.221271794089464e+00
-7.447447447447448e-01	2.282130220174271e-01	4.540000000000000e+00	3.267833229810042e+00
-7.287287287287292e-01	2.330838078838835e-01	4.550000000000000e+00	3.314810065161003e+00
-7.127127127127126e-01	2.380117741184925e-01	4.560000000000000e+00	3.362202601144034e+00
-6.966966966966970e-01	2.429963132529732e-01	4.570000000000000e+00	3.410011114571542e+00
-6.806806806806804e-01	2.480367816597597e-01	4.580000000000000e+00	3.458235858505700e+00
-6.646646646646648e-01	2.531324996396254e-01	4.590000000000000e+00	3.506877062698819e+00
-6.486486486486491e-01	2.582827515475040e-01	4.600000000000000e+00	3.555934934034754e+00
-6.326326326326326e-01	2.634867859567637e-01	4.610000000000000e+00	3.605409656970940e+00
-6.166166166166169e-01	2.687438158621404e-01	4.620000000000000e+00	3.655301393980709e+00
-6.006006006006004e-01	2.740530189214814e-01	4.630000000000000e+00	3.705610285995595e+00
-5.845845845845847e-01	2.794135377363800e-01	4.640000000000000e+00	3.756336452847227e+00
-5.685685685685691e-01	2.848244801717393e-01	4.650000000000000e+00	3.807479993708564e+00
-5.525525525525525e-01	2.902849197142273e-01	4.660000000000000e+00	3.859040987534117e+00
-5.365365365365369e-01	2.957938958695361e-01	4.670000000000000e+00	3.911019493498869e+00
-5.205205205205203e-01	3.013504145982944e-01	4.680000000000000e+00	3.963415551435654e+00
-5.045045045045047e-01	3.069534487904157e-01	4.690000000000000e+00	4.016229182270647e+00
-4.884884884884881e-01	3.126019387776144e-01	4.700000000000000e+00	4.069460388456769e+00
-4.724724724724725e-01	3.182947928837473e-01	4.710000000000000e+00	4.123109154404715e+00
-4.564564564564568e-01	3.240308880125898e-01	4.720000000000000e+00	4.177175446911389e+00
-4.404404404404403e-01	3.298090702725859e-01	4.730000000000000e+00	4.231659215585493e+00
-4.244244244244246e-01	3.356281556380513e-01	4.740000000000000e+00	4.286560393270062e+00
-4.084084084084081e-01	3.414869306462576e-01	4.750000000000000e+00	4.341878896461757e+00
-3.923923923923924e-01	3.473841531297504e-01	4.760000000000000e+00	4.397614625726657e+00
-3.763763763763768e-01	3.533185529832126e-01	4.770000000000000e+00	4.453767466112452e+00
-3.603603603603602e-01	3.592888329641100e-01	4.780000000000000e+00	4.510337287556767e+00
-3.443443443443446e-01	3.652936695263098e-01	4.790000000000000e+00	4.567323945291497e+00
-3.283283283283280e-01	3.713317136858069e-01	4.800000000000000e+00	4.624727280243014e+00
-3.123123123123124e-01	3.774015919176258e-01	4.810000000000000e+00	4.682547119428031e+00
-2.962962962962967e-01	3.835019070829319e-01	4.820000000000000e+00	4.740783276345063e+00
-2.802802802802802e-01	3.896312393853143e-01	4.830000000000000e+00	4.799435551361282e+00
-2.642642642642645e-01	3.957881473551645e-01	4.840000000000000e+00	4.858503732094688e+00
-2.482482482482480e-01	4.019711688610268e-01	4.850000000000000e+00	4.917987593791500e+00
-2.322322322322323e-01	4.081788221467356e-01	4.860000000000000e+00	4.977886899698581e+00
-2.162162162162167e-01	4.144096068931312e-01	4.870000000000000e+00	5.038201401430920e+00
-2.002002002002001e-01	4.206620053030822e-01	4.880000000000000e+00	5.098930839333978e+00
-1.841841841841845e-01	4.269344832085124e-01	4.890000000000000e+00	5.160074942840867e+00
-1.681681681681679e-01	4.332254911980951e-01	4.900000000000000e+00	5.221633430824323e+00
-1.521521521521523e-01	4.395334657642246e-01	4.910000000000000e+00	5.283606011943314e+00
-1.361361361361366e-01	4.458568304678633e-01	4.920000000000000e+00	5.345992384984337e+00
-1.201201201201201e-01	4.521939971198098e-01	4.930000000000000e+00	5.408792239197268e+00
-1.041041041041044e-01	4.585433669769172e-01	4.940000000000000e+00	5.472005254625769e+00
-8.808808808808788e-02	4.649033319517638e-01	4.950000000000000e+00	5.535631102432209e+00
-7.207207207207222e-02	4.712722758342432e-01	4.960000000000000e+00	5.599669445217041e+00
-5.605605605605568e-02	4.776485755235371e-01	4.970000000000000e+00	5.664119937332669e+00
-4.004004004004003e-02	4.840306022688958e-01	4.980000000000000e+00	5.728982225191704e+00
-2.402402402402437e-02	4.904167229176557e-01	4.990000000000000e+00	5.794255947569698e+00
-8.008008008007828e-03	4.968053011688924e-01	5.000000000000000e+00	5.859940735902250e+00
8.008008008007828e-03	5.031946988311076e-01	5.010000000000000e+00	5.926036214576545e+00
2.402402402402437e-02	5.095832770823443e-01	5.020000000000000e+00	5.992542001217335e+00
4.004004004004003e-02	5.159693977311043e-01	5.030000000000000e+00	6.059457706967296e+00
5.605605605605568e-02	5.223514244764629e-01	5.040000000000000e+00	6.126782936761878e+00
7.207207207207222e-02	5.287277241657569e-01	5.050000000000000e+00	6.194517289598594e+00
8.808808808808788e-02	5.350966680482362e-01	5.060000000000000e+00	6.262660358800757e+00
1.041041041041044e-01	5.414566330230828e-01	5.070000000000000e+00	6.331211732275788e+00
1.201201201201201e-01	5.478060028801901e-01	5.080000000000000e+00	6.400170992767980e+00
1.361361361361366e-01	5.541431695321367e-01	5.090000000000000e+00	6.469537718105901e+00
1.521521521521523e-01	5.604665342357754e-01	5.100000000000000e+00	6.539311481444333e+00
1.681681681681679e-01	5.667745088019049e-01	5.110000000000000e+00	6.609491851500908e+00
1.841841841841845e-01	5.730655167914877e-01	5.120000000000000e+00	6.680078392787390e+00
2.002002002002001e-01	5.793379946969178e-01	5.130000000000000e+00	6.751070665835688e+00
2.162162162162167e-01	5.855903931068688e-01	5.140000000000000e+00	6.822468227418676e+00
2.322322322322323e-01	5.918211778532645e-01	5.150000000000000e+00	6.894270630765782e+00
2.482482482482480e-01	5.980288311389732e-01	5.160000000000000e+00	6.966477425773515e+00
2.642642642642645e-01	6.042118526448355e-01	5.170000000000000e+00	7.039088159210882e+00
2.802802802802802e-01	6.103687606146857e-01	5.180000000000000e+00	7.112102374919798e+00
2.962962962962967e-01	6.164980929170681e-01	5.190000000000000e+00	7.185519614010572e+00
3.123123123123124e-01	6.225984080823742e-01	5.200000000000000e+00	7.259339415052446e+00
3.283283283283280e-01	6.286682863141931e-01	5.210000000000000e+00	7.333561314259362e+00
3.443443443443446e-01	6.347063304736902e-01	5.220000000000000e+00	7.408184845670918e+00
3.603603603603602e-01	6.407111670358900e-01	5.230000000000000e+00	7.483209541328614e+00
3.763763763763768e-01	6.466814470167874e-01	5.240000000000000e+00	7.558634931447506e+00
3.923923923923924e-01	6.526158468702497e-01	5.250000000000000e+00	7.634460544583216e+00
4.084084084084081e-01	6.585130693537424e-01	5.260000000000000e+00	7.710685907794504e+00
4.244244244244246e-01	6.643718443619487e-01	5.270000000000000e+00	7.787310546801366e+00
4.404404404404403e-01	6.701909297274140e-01	5.280000000000000e+00	7.864333986138736e+00
4.564564564564568e-01	6.759691119874102e-01	5.290000000000000e+00	7.941755749305963e+00
4.724724724724725e-01	6.817052071162527e-01	5.300000000000000e+00	8.019575358911974e+00
4.884884884884881e-01	6.873980612223856e-01	5.310000000000000e+00	8.097792336816340e+00
5.045045045045047e-01	6.930465512095843e-01	5.320000000000000e+00	8.176406204266225e+00
5.205205205205203e-01	6.986495854017056e-01	5.330000000000000e+00	8.255416482029300e+00
5.365365365365369e-01	7.042061041304639e-01	5.340000000000000e+00	8.334822690522753e+00
5.525525525525525e-01	7.097150802857727e-01	5.350000000000000e+00	8.414624349938380e+00
5.685685685685691e-01	7.151755198282607e-01	5.360000000000000e+00	8.494820980363910e+00
5.845845845845847e-01	7.205864622636200e-01	5.370000000000000e+00	8.575412101900538e+00
6.006006006006004e-01	7.259469810785186e-01	5.380000000000000e+00	8.656397234776875e+00
6.166166166166169e-01	7.312561841378596e-01	5.390000000000000e+00	8.737775899459237e+00
6.326326326326326e-01	7.365132140432363e-01	5.400000000000000e+00	8.819547616758424e+00
6.486486486486491e-01	7.417172484524960e-01	5.410000000000000e+00	8.901711907933098e+00
6.646646646646648e-01	7.468675003603746e-01	5.420000000000000e+00	8.984268294789692e+00
6.806806806806804e-01	7.519632183402403e-01	5.430000000000000e+00	9.067216299779092e+00
6.966966966966970e-01	7.570036867470269e-01	5.440000000000000e+00	9.150555446090031e+00
7.127127127127126e-01	7.619882258815075e-01	5.450000000000000e+00	9.234285257739286e+00
7.287287287287292e-01	7.669161921161165e-01	5.460000000000000e+00	9.318405259658830e+00
7.447447447447448e-01	7.717869779825729e-01	5.470000000000000e+00	9.402914977779885e+00
7.607607607607605e-01	7.766000122216310e-01	5.480000000000000e+00	9.487813939114037e+00
7.767767767767770e-01	7.813547597953232e-01	5.490000000000000e+00	9.573101671831434e+00
7.927927927927927e-01	7.860507218621201e-01	5.500000000000000e+00	9.658777705336114e+00
8.088088088088092e-01	7.906874357154899e-01	5.510000000000000e+00	9.744841570338611e+00
8.248248248248249e-01	7.952644746863727e-01	5.520000000000000e+00	9.831292798925796e+00
8.408408408408405e-01	7.997814480101555e-01	5.530000000000000e+00	9.918130924628100e+00
8.568568568568571e-01	8.042380006587611e-01	5.540000000000000e+00	1.000535548248412e+01
8.728728728728727e-01	8.086338131385235e-01	5.550000000000000e+00	1.009296600910274e+01
8.888888888888893e-01	8.129686012545589e-01	5.560000000000000e+00	1.018096204272272e+01
9.049049049049049e-01	8.172421158423828e-01	5.570000000000000e+00	1.026934312326995e+01
9.209209209209206e-01	8.214541424675704e-01	5.580000000000000e+00	1.035810879241233e+01
9.369369369369371e-01	8.256045010942841e-01	5.590000000000000e+00	1.044725859361231e+01
9.529529529529528e-01	8.296930457235381e-01	5.600000000000000e+00	1.053679207217731e+01
9.689689689689693e-01	8.337196640021007e-01	5.610000000000000e+00	1.062670877530785e+01
9.849849849849850e-01	8.376842768029604e-01	5.620000000000000e+00	1.071700825214361e+01
1.001001001001001e+00	8.415868377783233e-01	5.630000000000000e+00	1.080769005380745e+01
1.017017017017017e+00	8.454273328861248e-01	5.640000000000000e+00	1.089875373344736e+01
1.033033033033033e+00	8.492057798910716e-01	5.650000000000000e+00	1.099019884627651e+01
1.049049049049049e+00	8.529222278412512e-01	5.660000000000000e+00	1.108202494961136e+01
1.065065065065065e+00	8.565767565213631e-01	5.670000000000000e+00	1.117423160290790e+01
1.081081081081081e+00	8.601694758836523e-01	5.680000000000000e+00	1.126681836779611e+01
1.097097097097097e+00	8.637005254576328e-01	5.690000000000000e+00	1.135978480811268e+01
1.113113113113113e+00	8.671700737397097e-01	5.700000000000000e+00	1.145313048993197e+01
1.129129129129129e+00	8.705783175638202e-01	5.710000000000000e+00	1.154685498159534e+01
1.145145145145145e+00	8.739254814542175e-01	5.720000000000000e+00	1.164095785373887e+01
1.161161161161162e+00	8.772118169615369e-01	5.730000000000000e+00	1.173543867931951e+01
1.177177177177177e+00	8.804376019832831e-01	5.740000000000000e+00	1.183029703363967e+01
1.193193193193193e+00	8.836031400698859e-01	5.750000000000000e+00	1.192553249437038e+01
1.209209209209210e+00	8.867087597174663e-01	5.760000000000000e+00	1.202114464157299e+01
1.225225225225225e+00	8.897548136484608e-01	5.770000000000000e+00	1.211713305771943e+01
1.241241241241242e+00	8.927416780812447e-01	5.780000000000000e+00	1.221349732771123e+01
1.257257257257257e+00	8.956697519898929e-01	5.790000000000000e+00	1.231023703889708e+01
1.273273273273273e+00	8.985394563552054e-01	5.800000000000000e+00	1.240735178108923e+01
1.289289289289290e+00	9.013512334081235e-01	5.810000000000000e+00	1.250484114657859e+01
1.305305305305305e+00	9.041055458666434e-01	5.820000000000000e+00	1.260270473014865e+01
1.321321321321322e+00	9.068028761673317e-01	5.830000000000000e+00	1.270094212908826e+01
1.337337337337337e+00	9.094437256925207e-01	5.840000000000000e+00	1.279955294320320e+01
1.353353353353353e+00	9.120286139942609e-01	5.850000000000000e+00	1.289853677482680e+01
1.369369369369370e+00	9.145580780160760e-01	5.860000000000000e+00	1.299789322882939e+01
1.385385385385385e+00	9.170326713135583e-01	5.870000000000000e+00	1.309762191262670e+01
1.401401401401402e+00	9.194529632748161e-01	5.880000000000000e+00	1.319772243618743e+01
1.417417417417417e+00	9.218195383417659e-01	5.890000000000000e+00	1.329819441203967e+01
1.433433433433433e+00	9.241329952332382e-01	5.900000000000000e+00	1.339903745527656e+01
1.449449449449450e+00	9.263939461708413e-01	5.910000000000000e+00	1.350025118356092e+01
1.465465465465465e+00	9.286030161085035e-01	5.920000000000000e+00	1.360183521712908e+01
1.481481481481482e+00	9.307608419665897e-01	5.930000000000000e+00	1.370378917879388e+01
1.497497497497498e+00	9.328680718714535e-01	5.940000000000000e+00	1.380611269394682e+01
1.513513513513513e+00	9.349253644012693e-01	5.950000000000000e+00	1.390880539055952e+01
1.529529529529530e+00	9.369333878389488e-01	5.960000000000000e+00	1.401186689918422e+01
1.545545545545545e+00	9.388928194329240e-01	5.970000000000000e+00	1.411529685295381e+01
1.561561561561562e+00	9.408043446665467e-01	5.980000000000000e+00	1.421909488758101e+01
1.577577577577578e+00	9.426686565368185e-01	5.990000000000000e+00	1.432326064135686e+01
1.593593593593594e+00	9.444864548431433e-01	6.000000000000000e+00	1.442779375514866e+01
1.609609609609610e+00	9.462584454867515e-01	6.010000000000000e+00	1.453269387239714e+01
1.625625625625625e+00	9.479853397814231e-01	6.020000000000000e+00	1.463796063911316e+01
1.641641641641642e+00	9.496678537760950e-01	6.029999999999999e+00	1.474359370387373e+01
1.657657657657658e+00	9.513067075899112e-01	6.040000000000000e+00	1.484959271781755e+01
1.673673673673674e+00	9.529026247602397e-01	6.050000000000000e+00	1.495595733463992e+01
1.689689689689690e+00	9.544563316041441e-01	6.060000000000001e+00	1.506268721058719e+01
1.705705705705706e+00	9.559685565937705e-01	6.070000000000000e+00	1.516978200445070e+01
1.721721721721722e+00	9.574400297460710e-01	6.080000000000000e+00	1.527724137756024e+01
1.737737737737738e+00	9.588714820272556e-01	6.090000000000000e+00	1.538506499377705e+01
1.753753753753754e+00	9.602636447723324e-01	6.100000000000000e+00	1.549325251948634e+01
1.769769769769770e+00	9.616172491200590e-01	6.109999999999999e+00	1.560180362358946e+01
1.785785785785786e+00	9.629330254636016e-01	6.120000000000000e+00	1.571071797749562e+01
1.801801801801802e+00	9.642117029171611e-01	6.130000000000000e+00	1.581999525511320e+01
1.817817817817818e+00	9.654540087987972e-01	6.140000000000001e+00	1.592963513284071e+01
1.833833833833834e+00	9.666606681296509e-01	6.150000000000000e+00	1.603963728955744e+01
1.849849849849850e+00	9.678324031497312e-01	6.160000000000000e+00	1.615000140661368e+01
1.865865865865866e+00	9.689699328504077e-01	6.170000000000000e+00	1.626072716782069e+01
1.881881881881882e+00	9.700739725237163e-01	6.180000000000000e+00	1.637181425944029e+01
1.897897897897898e+00	9.711452333285605e-01	6.190000000000000e+00	1.648326237017423e+01
1.913913913913914e+00	9.721844218738600e-01	6.199999999999999e+00	1.659507119115323e+01
1.929929929929930e+00	9.731922398186719e-01	6.210000000000000e+00	1.670724041592578e+01
1.945945945945946e+00	9.741693834892847e-01	6.220000000000000e+00	1.681976974044659e+01
1.961961961961962e+00	9.751165435132583e-01	6.230000000000000e+00	1.693265886306498e+01
1.977977977977978e+00	9.760344044703566e-01	6.240000000000000e+00	1.704590748451284e+01
